"ID","Age","MaritalStatus","IsActiveMember","EstimatedSalary","Surname","CreditScore","ComplaintsCount","DigitalEngagementScore","LoanStatus","CustomerSegment","TransactionFrequency","NumOfProducts","Gender","Tenure","NetPromoterScore","SavingsAccountFlag","Balance","AvgTransactionAmount","Geography","EducationLevel","HasCrCard"
2477,NA,"Single",1,NA,"Butler",NA,0,56,NA,"Affluent",NA,NA,"Female",6,7,0,NA,91.2298635646086,"France",NA,1
1389,77,"Widowed",0,NA,"Obioma",775,3,52,"Default risk","High Net Worth",NA,1,"Female",6,0,NA,135120.56,NA,"Germany","Other",NA
1057,34,"Married",0,196395.05,NA,NA,0,72,"No loan","Mass Market",35,1,"Male",8,8,1,NA,64.6807729330738,"France","University",NA
209,34,NA,NA,NA,"Robinson",786,0,52,"No loan","Affluent",NA,NA,"Male",9,NA,1,0,200.86980609795,"France",NA,1
125,NA,"Married",0,40084.32,"Newbold",494,0,71,"No loan","Mass Market",24,NA,"Female",NA,9,NA,NA,80.3885907509802,"Germany",NA,1
2669,NA,NA,1,99907.29,"Okwudiliolisa",585,0,90,NA,"Mass Market",31,1,"Male",6,9,1,152496.82,96.4221201891446,NA,"High School",1
2325,NA,"Married",1,89609.26,NA,565,0,57,"No loan","Mass Market",36,2,NA,7,NA,NA,0,201.53707459714,"France",NA,1
2204,58,"Single",0,162960.05,"McGregor",586,0,53,NA,"Affluent",NA,NA,"Male",7,5,1,151933.63,151.068659672537,NA,"High School",1
585,NA,"Single",0,NA,"Cran",NA,0,NA,NA,"Affluent",30,2,"Male",NA,7,0,65848.36,70.3496785624829,NA,NA,NA
1073,NA,"Married",NA,40652.33,NA,668,0,47,"No loan",NA,27,2,"Female",NA,9,1,NA,130.509408675868,"France","University",1
2031,NA,"Single",0,9751.03,"Thomson",825,0,NA,NA,"Affluent",37,2,NA,9,9,NA,0,57.331264538163,"France","High School",0
1555,38,"Single",NA,92220.12,NA,NA,NA,40,"Active loan",NA,NA,NA,"Female",NA,4,0,0,108.652423494469,"France","High School",NA
1079,40,NA,0,NA,NA,NA,0,54,"No loan","Mass Market",28,2,NA,8,8,1,152576.25,NA,"Germany",NA,1
508,42,"Married",0,198182.73,NA,NA,0,38,"No loan",NA,NA,1,NA,NA,10,NA,85839.62,NA,"Germany","University",NA
79,29,"Married",0,NA,"Kang",602,NA,69,NA,"Mass Market",33,1,"Male",5,NA,NA,103907.28,133.317546161632,"Spain","University",1
810,NA,NA,1,12457.76,"Hart",NA,0,NA,"No loan","Mass Market",29,2,"Male",3,NA,1,109799.55,73.548478578885,"Spain","High School",NA
1610,29,NA,0,NA,NA,681,0,87,"No loan","Mass Market",27,1,"Male",8,10,1,0,NA,"France","University",1
2865,41,NA,1,106939.34,"Mao",686,NA,67,"Active loan","Affluent",NA,3,"Male",5,4,0,128876.71,246.985982755108,"France","High School",1
790,28,"Married",NA,125062.02,"Powell",NA,0,58,"No loan",NA,34,NA,"Female",NA,10,NA,0,NA,NA,"University",NA
765,NA,"Divorced",0,119817.19,"Tseng",NA,1,62,"Active loan","High Net Worth",34,NA,NA,7,1,0,150926.99,NA,NA,"Postgraduate",0
814,NA,"Married",0,NA,"Osonduagwuike",NA,NA,47,NA,"Mass Market",NA,NA,NA,6,10,NA,118022.06,123.880787237011,"France",NA,1
565,29,"Married",0,122134.56,"Lin",687,0,91,"No loan","Mass Market",30,1,NA,NA,NA,1,78939.15,94.6747425296494,NA,"University",NA
2293,44,"Single",0,NA,NA,458,NA,NA,NA,NA,27,1,"Male",NA,6,0,NA,NA,"Germany","High School",1
1812,NA,"Married",0,NA,"Ansell",578,NA,57,"No loan",NA,NA,1,"Male",1,NA,NA,NA,186.412996709899,"Germany","University",1
9,51,"Divorced",NA,181297.65,NA,NA,NA,NA,"Active loan","High Net Worth",28,NA,"Female",8,NA,0,122522.32,NA,NA,NA,0
483,29,"Married",NA,105533.96,NA,739,0,NA,"No loan",NA,NA,NA,NA,3,8,NA,59385.98,102.389418214031,NA,"University",1
499,41,"Married",NA,85000.32,"Watson",620,NA,69,"No loan",NA,24,1,"Male",NA,8,1,NA,202.476528845701,NA,"University",1
2832,NA,NA,NA,124906.59,"Williamson",523,0,48,"No loan",NA,29,1,"Male",8,8,NA,123374.46,45.6795551458232,"France",NA,1
2640,39,"Single",1,NA,NA,NA,0,37,"No loan","Affluent",NA,2,"Female",6,9,1,0,NA,"Spain",NA,NA
2370,36,"Married",1,186180.42,"Pickering",NA,0,59,"No loan","Mass Market",38,2,NA,10,8,1,NA,104.659888242259,"Spain","University",0
314,NA,NA,1,NA,"Genovese",830,0,39,NA,NA,33,2,"Male",NA,9,1,NA,108.058748843565,"Spain","University",0
360,22,"Single",NA,151169.83,"Alekseyeva",529,NA,65,"Active loan","Affluent",31,1,NA,5,6,0,0,NA,"France","High School",NA
648,NA,"Divorced",1,87412.74,"Chinweuba",665,2,62,"Default risk","High Net Worth",31,NA,"Male",NA,1,0,0,80.6766274830466,"Spain","Postgraduate",0
1158,39,"Divorced",1,NA,NA,662,1,50,"Active loan","High Net Worth",NA,2,"Male",5,7,0,139822.11,90.5320180253384,NA,"Postgraduate",1
2097,44,"Widowed",NA,79792.3,"Nekrasov",777,3,NA,NA,NA,NA,2,"Male",NA,NA,0,124655.59,68.8805514719764,"Germany",NA,0
1380,71,NA,1,162683.06,"Birk",823,1,62,"Active loan","High Net Worth",NA,1,"Male",5,NA,0,149105.08,56.4659199576282,NA,"Postgraduate",0
2980,33,NA,NA,107221.03,"James",669,NA,72,NA,NA,33,2,"Female",9,NA,0,0,82.5506637151997,"France",NA,0
1758,44,"Married",1,135077.01,"Mai",707,NA,63,"No loan",NA,22,2,NA,NA,10,1,0,NA,"Spain","University",1
2531,NA,NA,1,NA,NA,694,NA,NA,"No loan","Mass Market",38,1,NA,NA,NA,1,0,28.1765912316564,NA,NA,1
2720,36,"Married",1,NA,NA,NA,0,65,"No loan",NA,15,1,"Male",1,8,NA,111629.29,148.324072032752,"Spain","University",NA
2056,NA,NA,NA,94105,"Burn",746,1,63,NA,"High Net Worth",NA,1,"Female",4,NA,NA,0,91.0174631655232,NA,NA,0
1420,31,"Single",1,60993.23,"Cochran",529,NA,NA,"Active loan",NA,31,2,"Female",NA,NA,0,NA,67.9257851467876,"France","High School",1
1002,40,"Widowed",0,105028.46,"Chikelu",513,NA,58,"Default risk",NA,26,NA,"Male",NA,0,0,141004.46,84.4433440290123,NA,"Other",1
2972,50,"Divorced",1,NA,NA,632,1,52,NA,"High Net Worth",NA,1,"Female",NA,3,0,107959.39,395.785096246178,"Germany",NA,NA
827,NA,"Married",NA,16402.11,"Hurst",NA,0,62,"No loan","Mass Market",NA,2,NA,NA,10,1,NA,NA,"France",NA,NA
760,38,"Widowed",NA,7387.8,"Boyle",697,3,NA,"Default risk",NA,NA,1,"Female",6,0,0,NA,NA,"Germany","Other",NA
261,NA,"Married",0,108488.33,"Quinn",603,NA,48,"No loan","Mass Market",39,2,"Male",6,10,NA,108122.39,102.980823931377,"Germany","University",1
641,35,"Single",NA,45206.57,NA,605,0,59,"Active loan","Affluent",28,2,"Male",6,6,0,NA,NA,NA,NA,NA
2479,31,"Married",NA,125083.29,"Greece",NA,0,76,NA,NA,30,NA,NA,1,10,NA,128663.81,178.766724558214,"Germany","University",1
407,52,"Married",NA,NA,"Lombardi",NA,0,73,NA,NA,31,1,"Male",7,10,1,NA,109.01471711543,NA,"University",NA
2665,NA,NA,NA,NA,NA,774,NA,NA,"No loan",NA,32,2,"Male",4,NA,NA,120875.23,NA,"Germany","University",0
730,27,"Widowed",0,190269.21,"Yuryeva",617,NA,NA,"Default risk",NA,NA,2,"Female",4,0,NA,0,227.152868029684,"France","Other",NA
1849,39,"Single",1,158891.79,NA,413,0,NA,"Active loan","Affluent",37,2,"Male",1,5,1,130969.77,NA,"Germany",NA,NA
2421,40,"Married",0,NA,"Eluemuno",678,0,71,"No loan","Mass Market",NA,1,"Female",8,10,NA,128644.46,72.9656728288508,"Germany","University",NA
2615,34,NA,1,50777.77,"Hartley",NA,NA,NA,"No loan","Mass Market",43,1,"Female",NA,NA,1,171671.9,115.692698497999,"Spain",NA,1
2343,35,"Single",NA,59653.03,NA,NA,NA,NA,NA,"Affluent",36,2,"Female",5,NA,0,136526.26,54.1528951175762,"Spain","High School",1
1531,36,"Single",0,67238.01,NA,525,0,NA,"Active loan","Affluent",NA,1,"Male",3,4,NA,77910.23,141.963483759376,"Spain",NA,NA
2900,57,"Married",NA,105715.01,NA,698,0,44,"No loan","Mass Market",27,NA,"Female",9,10,1,111359.55,NA,"France","University",1
1473,38,"Married",NA,NA,NA,784,0,NA,"No loan","Mass Market",NA,1,"Male",1,9,1,138515.02,NA,"Germany",NA,NA
1905,NA,NA,1,NA,"Henderson",NA,0,79,"No loan","Mass Market",NA,2,"Male",NA,10,1,125023.1,NA,NA,NA,NA
1363,42,NA,NA,NA,"Iqbal",NA,0,35,"No loan",NA,28,1,NA,NA,10,1,68683.68,86.5961741605961,"Spain","University",NA
1813,NA,"Single",1,NA,"Barclay-Harvey",513,0,NA,"Active loan","Affluent",38,2,"Male",1,NA,0,63562.02,71.7676686255994,NA,NA,0
1668,NA,"Married",NA,NA,"Ko",608,0,70,"No loan","Mass Market",30,1,"Male",8,8,1,123935.35,NA,"Spain",NA,1
2291,22,"Married",1,173940.59,"Kang",674,0,55,NA,"Mass Market",35,1,"Male",3,10,NA,0,NA,"France","University",NA
30,42,"Single",0,86797.41,"Thorpe",562,NA,NA,"Active loan","Affluent",NA,1,"Male",NA,NA,NA,NA,54.0747335929117,NA,"High School",0
2443,35,"Single",NA,109794.31,NA,577,NA,NA,NA,"Affluent",26,1,"Male",NA,NA,1,NA,100.183642051313,"Spain",NA,1
2730,43,NA,1,NA,"Thornton",673,0,55,NA,"Affluent",34,NA,"Male",8,NA,1,NA,246.242083698534,"Spain","High School",0
122,NA,"Married",1,NA,"Hughes",NA,0,83,"No loan","Mass Market",36,NA,NA,NA,10,1,85679.25,217.340892151983,"Germany","University",1
2632,37,"Married",NA,NA,NA,NA,0,90,NA,NA,NA,2,"Female",3,9,NA,0,86.6225948215384,"France","High School",1
1747,38,NA,0,NA,"Slater",850,0,40,NA,"Affluent",21,2,"Male",7,NA,NA,101985.81,80.4989656390494,"Germany",NA,0
1216,NA,"Married",NA,90177.3,NA,NA,0,44,"No loan","Mass Market",NA,2,"Male",8,NA,1,86270.93,77.5044506724782,"France","University",NA
2643,NA,"Married",0,110405.9,"Johnstone",NA,0,74,NA,"Mass Market",30,1,NA,7,9,NA,178074.33,145.710501066574,"France",NA,0
245,NA,"Widowed",0,146041.45,"Harker",745,3,72,"Default risk","High Net Worth",27,2,"Male",NA,0,NA,157993.15,71.1433779811932,"France","Other",NA
2518,51,NA,0,NA,"Yashina",701,NA,44,"No loan","Mass Market",32,2,"Male",9,10,NA,0,NA,NA,"University",0
2126,34,"Single",0,51226.32,"Ardis",655,NA,63,"Active loan","Affluent",40,1,"Male",7,4,0,118028.35,64.2643947719356,"Germany","High School",1
1804,47,"Married",0,86622.56,NA,NA,NA,52,"No loan","Mass Market",30,1,"Female",1,NA,NA,104887.43,NA,NA,"University",0
474,NA,"Single",NA,128449.33,"Swift",NA,0,NA,"No loan",NA,NA,2,NA,NA,9,1,0,NA,"Spain","High School",NA
1800,32,"Married",0,198894.42,"Williamson",NA,NA,NA,NA,"Mass Market",31,2,NA,9,8,1,NA,NA,"Germany","University",1
285,27,"Divorced",0,7222.92,NA,531,1,46,"Active loan",NA,35,NA,"Male",8,1,NA,132576.25,278.23185323623,NA,"Postgraduate",0
934,NA,"Single",0,NA,"Stephenson",590,0,76,NA,"Affluent",NA,2,"Male",5,NA,0,NA,NA,"France","High School",NA
2341,NA,"Married",NA,166650.32,"Watkins",805,NA,71,"No loan",NA,30,1,"Male",2,9,1,0,143.830447751512,"France","High School",NA
1809,26,"Single",NA,137476.09,NA,466,0,34,"No loan","Affluent",32,1,"Male",3,NA,NA,NA,207.560880585304,"France",NA,NA
921,NA,"Single",0,120736.04,NA,653,NA,59,NA,"Affluent",NA,2,NA,NA,4,0,0,73.9697359988002,"Spain","High School",1
1288,NA,"Married",0,133871.83,"Hs?",716,0,45,NA,"Mass Market",NA,1,"Female",NA,NA,1,155114.9,82.6539229757147,NA,"High School",NA
2952,NA,NA,1,NA,"Brookes",NA,NA,61,"No loan","Mass Market",NA,2,"Female",10,NA,1,191091.74,68.8675627953084,"France",NA,NA
2778,NA,"Married",1,NA,NA,780,0,NA,"No loan","Mass Market",21,2,"Male",9,10,1,NA,161.73064156059,"Germany","University",1
1235,35,"Divorced",0,133991.11,"Algarin",705,NA,NA,"Active loan","High Net Worth",26,1,"Female",5,1,NA,0,180.604327101244,"France","Postgraduate",1
1361,NA,NA,1,84270.09,"Martin",627,0,56,NA,"Mass Market",36,NA,"Male",8,NA,1,106922.92,NA,"Germany","University",NA
55,42,"Single",1,55470.78,"T'ang",636,0,NA,NA,"Affluent",NA,2,"Male",NA,5,1,0,67.1838671604356,NA,"High School",1
2618,31,"Single",NA,35408.77,"Ross",622,NA,NA,NA,"Affluent",36,1,"Male",NA,NA,NA,0,NA,"France",NA,NA
229,36,"Married",NA,47271.61,NA,NA,NA,61,"No loan","Mass Market",32,NA,NA,2,8,NA,NA,138.520162886747,"Germany","University",0
2268,35,"Married",1,NA,NA,691,0,73,"No loan","Mass Market",22,2,NA,6,8,1,0,241.262305615758,NA,"University",0
1325,25,NA,NA,NA,NA,681,NA,45,"Default risk","High Net Worth",27,1,"Male",5,1,0,NA,70.4814744372694,"France","Postgraduate",0
2563,40,"Married",NA,187343.4,NA,678,0,41,NA,"Mass Market",32,NA,NA,NA,NA,1,0,NA,"France","University",1
2225,NA,"Married",1,NA,"Dean",NA,0,70,"No loan",NA,NA,2,"Female",0,9,NA,0,NA,NA,"University",0
304,24,"Married",1,NA,NA,635,NA,NA,"No loan",NA,NA,2,NA,4,NA,1,NA,NA,NA,"University",1
800,36,"Married",1,145937.99,"Hanna",620,NA,92,"No loan","Mass Market",26,2,"Male",NA,9,NA,0,NA,"France",NA,1
2183,40,NA,1,149602.54,"Martin",610,0,67,"Active loan","Affluent",31,1,"Male",9,7,0,0,NA,"France","High School",NA
659,40,NA,NA,110887.14,"Pethard",NA,NA,39,"No loan",NA,NA,1,"Male",0,10,1,NA,155.764291955532,NA,NA,NA
2677,NA,"Single",1,133287.73,NA,547,0,59,"Active loan","Affluent",29,1,"Female",4,NA,0,NA,139.839978226132,"France","High School",1
889,39,"Married",1,140497.67,"Chikelu",759,0,78,"No loan","Mass Market",NA,NA,NA,6,NA,1,0,163.344667417754,"France",NA,1
897,44,"Widowed",NA,NA,"White",NA,3,40,"Default risk",NA,23,2,"Male",NA,NA,0,NA,97.9329383283722,NA,"Other",NA
147,41,NA,NA,194902.16,"Freeman",NA,NA,NA,"No loan","Mass Market",NA,1,"Female",NA,NA,NA,0,103.962224789646,NA,"University",NA
2087,46,"Married",1,187980.21,"Somayina",850,0,88,"No loan","Mass Market",42,NA,"Female",3,10,1,0,243.346082263445,"France",NA,1
401,43,NA,0,125870.79,"Yin",568,NA,62,"No loan",NA,NA,1,"Female",NA,8,NA,0,85.9141090453251,NA,"University",1
1237,NA,"Married",1,166423.66,"Tu",507,0,NA,"No loan","Mass Market",NA,NA,"Male",2,9,NA,134237.07,NA,"Germany",NA,1
1988,NA,NA,NA,57380.13,"Tsai",546,0,47,"No loan",NA,30,2,"Female",NA,10,1,86351.85,46.3211109429965,"Germany","University",NA
601,39,"Married",0,38410.74,"Fedorova",NA,0,79,NA,NA,33,NA,"Female",NA,NA,1,0,102.318400127376,"Spain","University",0
2703,27,"Single",NA,NA,"Richmond",516,NA,60,"Active loan","Affluent",NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
936,36,"Married",0,102638.35,"Williams",NA,NA,56,"No loan",NA,NA,NA,NA,NA,8,NA,129440.3,NA,"France","University",1
681,NA,"Widowed",1,20092.89,"Chidiegwu",NA,3,NA,NA,"High Net Worth",40,2,"Male",NA,0,NA,0,110.986963822385,NA,"Other",NA
2119,57,"Widowed",NA,NA,"Loggia",605,3,NA,"Default risk",NA,23,3,NA,2,0,NA,0,83.1736025074976,"Spain","Other",1
724,NA,"Married",1,44220.4,NA,NA,0,69,"No loan","Mass Market",31,NA,NA,2,9,1,NA,111.051845153824,"France","University",0
706,34,"Widowed",NA,68562.26,"McIntyre",762,3,55,"Default risk","High Net Worth",27,2,"Male",4,0,0,NA,189.392893082756,NA,"Other",NA
195,29,"Single",NA,143954.99,"Uwaezuoke",503,NA,83,"Active loan",NA,NA,2,NA,NA,4,0,NA,151.355576470793,"France","High School",NA
679,65,"Divorced",0,107890.69,"Ts'ui",580,2,62,NA,"High Net Worth",37,NA,"Female",9,1,0,106804.26,143.635398299575,"France","Postgraduate",NA
2964,39,NA,1,61793.47,"Duncan",NA,1,77,"Active loan","High Net Worth",34,NA,"Male",NA,7,0,121681.91,106.938335211397,"Germany","Postgraduate",0
680,NA,NA,0,111243.09,"Ijendu",572,0,41,NA,"Affluent",24,1,"Male",1,2,1,NA,298.354567857719,"France","High School",NA
902,NA,"Married",NA,NA,"De Luca",556,0,42,"No loan","Mass Market",42,NA,"Male",10,NA,1,0,157.902233724303,"France",NA,NA
582,34,NA,NA,66680.77,"Douglas",578,0,54,NA,"Mass Market",34,2,"Male",NA,8,NA,147487.23,32.4970105247539,"Germany","University",1
2649,39,NA,NA,70665.16,"Cattaneo",485,NA,NA,"Active loan",NA,34,1,"Female",2,NA,1,75339.64,69.5527454396249,"France","High School",NA
778,NA,NA,1,NA,"Kang",NA,1,50,"Active loan",NA,38,2,"Male",3,3,0,0,108.668470656058,"France","Postgraduate",NA
134,40,"Single",0,147358.27,NA,611,0,63,NA,"Affluent",25,2,"Female",NA,6,0,100812.33,NA,"France",NA,1
62,43,NA,0,34888.04,"Shih",NA,0,45,"No loan","Mass Market",NA,2,"Male",1,NA,NA,105799.32,NA,"France","University",1
463,25,"Married",1,135112.09,NA,668,0,NA,"No loan","Mass Market",31,2,NA,8,NA,1,0,NA,"Spain","University",1
57,41,"Single",0,92982.61,"Onwumelu",715,0,NA,"Active loan","Affluent",NA,NA,"Female",8,6,NA,56214.85,137.62697297251,"France","High School",0
120,51,"Single",1,85578.63,"Ricci",762,0,69,"No loan","Affluent",23,NA,"Female",NA,9,1,99286.98,136.494787491886,"France","High School",0
518,57,"Married",NA,NA,NA,NA,0,74,"No loan","Mass Market",26,2,"Female",1,10,1,NA,186.314280186402,"Spain","University",NA
546,31,"Married",1,18800.13,"Wiley",579,0,NA,NA,NA,25,NA,NA,2,10,1,90547.48,NA,"Germany","University",NA
2539,22,"Married",NA,194783.12,"Simpson",NA,0,56,NA,"Mass Market",37,NA,"Female",NA,NA,1,76318.64,141.05181928682,"France",NA,NA
1847,32,"Married",NA,54628.11,NA,NA,NA,NA,"No loan","Mass Market",28,NA,"Female",NA,8,NA,0,NA,"France","University",1
2382,NA,"Single",NA,146516.86,"Sandefur",430,0,NA,"Active loan",NA,27,1,"Male",NA,NA,NA,NA,NA,NA,NA,1
2227,29,"Single",0,51705.01,"Stevenson",NA,0,NA,"Active loan","Affluent",30,2,"Male",NA,NA,0,0,70.462469603553,"France",NA,0
1282,23,NA,NA,90494.72,"Tobenna",NA,0,48,"No loan","Mass Market",27,2,"Female",6,NA,1,NA,39.058440315379,"Germany",NA,0
2896,NA,NA,1,NA,NA,585,0,NA,"No loan","Mass Market",30,1,"Female",1,NA,1,0,56.7797942503772,NA,"High School",NA
1755,44,"Divorced",0,151516.7,"Russell",703,1,NA,NA,NA,NA,1,NA,6,3,0,98862.54,NA,NA,"Postgraduate",NA
2420,22,NA,0,73286.8,"Rishel",561,NA,89,"No loan",NA,NA,NA,"Female",NA,10,1,186788.96,122.066104898929,"France","University",1
742,NA,"Married",0,109523.88,"Mamelu",527,0,41,NA,"Mass Market",NA,NA,NA,0,9,1,0,NA,NA,"High School",1
999,28,NA,0,NA,"Gibson",NA,0,67,NA,NA,24,2,"Male",1,2,1,118402.25,NA,"Germany","High School",1
2905,31,NA,1,73922.95,"Gorshkov",644,0,NA,"Active loan","Affluent",34,1,"Female",5,6,0,86006.3,142.184293715577,NA,"High School",1
2222,34,"Married",1,121457.88,"Rees",NA,0,NA,"No loan","Mass Market",NA,1,NA,NA,10,NA,0,NA,NA,NA,0
2314,59,NA,1,NA,"Ifesinachi",666,1,NA,NA,"High Net Worth",33,2,"Female",NA,3,0,NA,NA,"Germany","Postgraduate",NA
537,NA,"Married",0,54689.16,NA,NA,0,NA,"No loan","Mass Market",22,2,"Female",8,NA,1,14262.8,102.717306066409,NA,"University",NA
1429,NA,NA,0,NA,"Kennedy",743,0,70,"No loan","Affluent",NA,2,"Male",6,NA,1,0,82.1975479279426,NA,"High School",1
53,55,"Single",0,8080.85,"Ashbolt",754,0,62,"Active loan","Affluent",NA,1,"Female",NA,5,NA,161608.81,107.250873349395,"Germany",NA,NA
666,NA,"Divorced",0,NA,"Tung",632,2,36,NA,NA,27,1,"Male",3,1,0,NA,64.5487877359217,"Germany","Postgraduate",0
1550,51,"Married",NA,152479.64,"Piccio",771,0,52,"No loan","Mass Market",NA,3,"Male",NA,NA,NA,135506.58,NA,"Spain","University",1
1311,33,NA,1,11205.5,"Sanders",NA,NA,65,"Active loan","High Net Worth",30,1,"Male",7,7,0,115195.58,154.988255141155,"France",NA,1
2522,41,"Married",1,176780.39,"Nixon",522,NA,NA,"No loan","Mass Market",34,NA,"Female",7,8,NA,NA,178.569970745651,"France",NA,NA
420,42,"Married",0,35989.41,"Pirozzi",NA,0,63,"No loan","Mass Market",29,NA,"Female",3,8,1,0,NA,NA,NA,1
110,NA,NA,1,162922.65,"Whitehead",709,4,59,"Default risk","High Net Worth",31,2,NA,NA,NA,0,NA,98.2618028860898,NA,NA,0
2351,26,"Married",0,93122.41,"Reilly",555,0,72,"No loan",NA,38,2,"Female",7,9,NA,0,123.39917230973,"France","High School",1
1181,32,NA,0,191545.65,"Lamb",675,NA,NA,NA,"Affluent",29,2,"Male",NA,2,1,NA,48.3238486906115,"Spain","High School",1
770,27,"Divorced",1,77027.34,"Onwuatuegwu",627,2,NA,"Default risk","High Net Worth",24,2,"Male",NA,1,NA,NA,125.045808430073,"Germany",NA,1
2191,49,"Divorced",0,157822.54,NA,NA,NA,NA,NA,NA,32,2,"Male",8,7,NA,NA,NA,"France","Postgraduate",0
2029,39,"Married",1,NA,"Palmer",701,0,NA,NA,"Mass Market",NA,2,NA,9,NA,1,0,86.1333543970722,NA,NA,1
1218,29,"Married",NA,24865.54,NA,635,0,NA,"No loan",NA,35,NA,"Male",NA,10,1,0,NA,"France","University",0
2248,53,"Single",NA,88479.02,"Abramova",NA,0,NA,NA,"Affluent",31,3,"Female",3,5,NA,0,49.6713093342579,NA,"High School",0
2801,32,"Single",1,31484.76,"Watson",NA,NA,70,"Active loan",NA,NA,1,"Female",5,5,1,145553.07,143.406725585944,"Spain","High School",1
81,NA,"Divorced",NA,NA,"Chidiebele",703,1,51,NA,NA,32,NA,"Male",NA,NA,0,63227,73.3245855301987,"Germany",NA,NA
2336,38,"Married",NA,15859.95,"Nwachukwu",NA,0,NA,"No loan","Mass Market",30,2,"Male",9,8,1,NA,155.693876910572,NA,"University",0
1575,31,NA,0,NA,"Purdy",NA,0,45,"No loan","Affluent",29,2,"Male",2,2,1,118899.45,55.2647216593421,"Spain","High School",NA
2995,33,"Married",0,53667.08,"Nkemakonam",NA,0,59,"No loan",NA,NA,NA,"Male",3,NA,1,35016.6,NA,"Germany",NA,1
2107,NA,"Single",0,NA,"Sinclair",NA,0,45,NA,"Affluent",19,NA,NA,1,7,0,131160.85,NA,"Germany","High School",NA
2311,68,"Single",NA,35865.44,NA,758,0,NA,"No loan","Affluent",32,NA,"Male",NA,NA,1,112595.85,NA,NA,"High School",1
2714,73,"Widowed",1,114283.33,"Shaw",735,3,81,"Default risk","High Net Worth",27,1,NA,9,0,NA,0,98.6202505846015,"France",NA,NA
20,55,NA,1,139161.64,"Hu",664,1,78,"Active loan",NA,31,NA,"Male",8,3,0,NA,185.08326540501,"France","Postgraduate",1
656,35,"Divorced",NA,104076.51,"P'eng",600,2,36,"Default risk","High Net Worth",43,2,"Male",4,1,NA,143744.77,82.399947544798,"France",NA,NA
2070,24,"Married",NA,NA,"Boni",733,0,NA,"No loan","Mass Market",27,NA,"Female",NA,9,1,161884.99,163.966939715734,"France","University",1
2150,37,NA,0,158840.99,NA,493,1,50,"Active loan",NA,37,NA,"Female",NA,7,0,142987.46,122.277427139622,"France","Postgraduate",1
963,62,NA,1,NA,"Nolan",NA,0,NA,"No loan",NA,43,2,"Female",10,NA,NA,NA,NA,"France","University",0
1558,44,"Single",NA,NA,"Menhennitt",637,0,85,"No loan","Affluent",22,NA,"Female",0,NA,NA,157622.58,74.0069181544968,NA,"High School",1
550,NA,NA,NA,26163.74,"Tan",NA,NA,71,NA,NA,26,NA,"Male",NA,8,NA,NA,NA,"Germany","University",1
1061,NA,"Single",1,184581.68,NA,731,0,60,"No loan","Affluent",43,2,"Male",7,2,1,0,150.84401565818,NA,"High School",NA
348,34,"Married",0,NA,NA,729,0,78,"No loan","Mass Market",34,1,"Male",3,8,1,NA,NA,NA,"University",1
768,41,"Married",NA,NA,"Leach",622,0,NA,"No loan","Mass Market",NA,NA,"Female",9,10,1,0,66.2743349876506,"Spain","University",1
1878,NA,"Married",1,38196.24,"Trevisano",NA,0,NA,"No loan",NA,32,1,NA,6,8,1,95900.04,69.326619215499,NA,"University",1
1138,58,"Single",1,NA,"Rowley",748,NA,52,"Active loan","Affluent",37,2,NA,9,NA,1,NA,121.294866660243,NA,"High School",0
2041,25,"Married",1,42537.59,NA,NA,NA,53,"No loan",NA,NA,NA,"Male",5,NA,1,NA,NA,"Spain","University",NA
1895,50,"Single",0,158032.5,"Bancks",669,0,61,NA,"Affluent",NA,1,"Male",9,NA,0,201009.64,64.0103386781727,"France","High School",1
2212,42,"Divorced",0,61312.15,"Sousa",697,1,62,"Active loan","High Net Worth",28,2,NA,10,3,0,0,75.9284362891524,NA,"Postgraduate",NA
700,NA,"Single",1,182355.21,NA,663,0,NA,"Active loan","Affluent",27,1,NA,3,5,1,NA,111.845895204199,"Germany","High School",1
2437,39,NA,NA,32824.15,NA,554,0,50,NA,NA,35,NA,"Female",NA,10,1,NA,NA,"France","University",1
1245,26,"Single",0,166799.93,"Madueke",528,0,40,NA,"Affluent",32,2,"Female",NA,5,1,NA,NA,NA,"High School",0
255,NA,"Married",1,7330.59,"Pettit",NA,NA,NA,"No loan","Mass Market",25,NA,"Female",6,10,NA,0,62.5338880264449,NA,NA,1
171,34,NA,1,25095.03,"Chan",666,NA,66,NA,"Mass Market",36,1,"Female",9,NA,NA,NA,121.140366765353,NA,"University",1
23,NA,"Married",0,93251.42,"Sharpe",646,0,71,"No loan","Mass Market",31,3,NA,4,10,1,0,NA,"France","University",1
365,51,"Single",0,38409.79,"Gray",711,0,44,"Active loan",NA,NA,3,"Male",NA,5,1,0,NA,"France","High School",1
1462,NA,"Single",NA,117060.2,"Ford",NA,0,61,"Active loan","Affluent",NA,2,NA,1,NA,0,138023.79,NA,"France",NA,0
610,63,"Married",NA,184107.26,"Melton",850,NA,87,"No loan","Mass Market",34,NA,"Male",NA,10,1,169832.57,NA,"France","University",0
