"","Tenure","Gender","EducationLevel","LoanStatus","NetPromoterScore","TransactionFrequency","Surname","Age","Geography","ComplaintsCount","HasCrCard","EstimatedSalary","IsActiveMember","AvgTransactionAmount","CustomerSegment","MaritalStatus","DigitalEngagementScore","ID","CreditScore","SavingsAccountFlag","Balance","NumOfProducts","Exited"
"2938",8,"Male","Other",NA,0,NA,NA,NA,"France",4,0,NA,1,108.717338032726,"High Net Worth","Widowed",NA,NA,NA,NA,NA,NA,1
"2939",0,"Male","University","No loan",10,24,"Knowles",31,"Spain",0,1,158958.9,NA,NA,"Mass Market","Married",57,3789,NA,1,117551.23,1,0
"2940",5,"Female","High School","No loan",2,47,NA,28,"Spain",0,NA,NA,1,124.109661581733,NA,"Single",58,2812,794,NA,0,2,0
"2941",8,NA,NA,"Active loan",7,24,NA,37,NA,NA,NA,NA,0,NA,"Affluent","Single",49,NA,NA,NA,0,2,0
"2942",4,"Female","University","No loan",8,25,NA,NA,"France",NA,1,NA,0,NA,"Mass Market",NA,67,5641,585,1,152805.05,1,0
"2943",NA,"Female","University",NA,NA,25,NA,36,"Spain",NA,NA,143960.72,1,49.7032881824346,"Mass Market",NA,74,5253,NA,NA,NA,1,0
"2944",6,"Female",NA,"Active loan",7,29,NA,NA,NA,0,1,120668.46,NA,143.458270376737,"Affluent",NA,NA,6678,618,0,NA,1,1
"2945",4,NA,NA,NA,9,NA,"Chidiebere",NA,"France",0,NA,NA,NA,NA,"Mass Market","Married",65,6778,756,1,NA,2,0
"2946",NA,"Female","University",NA,9,20,"To Rot",NA,"France",NA,NA,NA,1,97.5324870181676,"Mass Market",NA,43,NA,NA,1,238387.56,1,1
"2947",6,"Male",NA,NA,1,42,"Yeh",46,"France",1,1,182944.47,0,31.271888894563,"High Net Worth","Divorced",66,NA,464,0,161798.53,1,0
"2948",NA,"Female","Other",NA,0,NA,"Wei",30,"Spain",3,1,NA,NA,NA,"High Net Worth",NA,NA,4671,NA,NA,NA,NA,0
"2949",2,"Female","High School","Active loan",NA,NA,"Marchesi",30,"France",NA,NA,142342.55,NA,100.14458150851,"Affluent",NA,NA,1572,622,0,NA,3,1
"2950",NA,"Female","High School","No loan",2,25,"Trevisani",33,NA,NA,NA,118982.51,1,206.050960986629,"Affluent",NA,70,1076,764,1,168964.77,1,0
"2951",NA,"Female","University","No loan",NA,32,"Severson",43,"France",NA,1,18066.69,0,NA,NA,NA,68,2025,755,1,0,2,0
"2952",NA,NA,"High School","No loan",9,24,"He",38,"France",NA,NA,136859.55,NA,NA,"Affluent","Single",54,4997,NA,NA,0,NA,0
"2953",NA,"Male","Postgraduate","Default risk",1,28,"Watson",45,"France",NA,NA,NA,0,68.3725272359162,NA,"Divorced",71,6555,NA,NA,0,2,0
"2954",6,"Male","Postgraduate","Default risk",1,28,"Deleon",NA,NA,2,NA,198766.61,0,81.2596629218107,"High Net Worth","Divorced",NA,4701,588,0,NA,2,0
"2955",1,"Female","Postgraduate","Default risk",1,NA,"Kelly",26,"France",2,NA,NA,1,96.4658063978591,"High Net Worth","Divorced",77,2565,479,0,0,2,0
"2956",5,"Male",NA,"Default risk",0,NA,"Otutodilinna",NA,"Germany",NA,1,149587.92,NA,NA,"High Net Worth","Widowed",58,NA,662,0,NA,2,0
"2957",NA,"Male",NA,"Active loan",3,NA,NA,NA,"Spain",1,1,NA,0,NA,"High Net Worth",NA,62,2127,NA,0,0,NA,0
"2958",7,NA,NA,"Active loan",3,32,"Merrett",NA,"France",1,NA,175479.92,NA,NA,"High Net Worth","Divorced",41,3948,NA,NA,148045.68,NA,1
"2959",NA,"Male","University","No loan",9,36,"Aksenov",NA,"France",0,0,151280.96,1,124.621165079508,NA,NA,58,3609,714,1,148466.93,2,0
"2960",10,"Male",NA,"Default risk",0,NA,"Williams",NA,"France",5,1,NA,1,157.307830692343,NA,"Widowed",43,3627,731,0,0,NA,0
"2961",NA,"Male","High School",NA,NA,33,"Somerville",27,"Spain",0,NA,NA,0,111.98949541587,"Affluent","Single",61,4121,NA,NA,0,2,0
"2962",4,NA,"University",NA,8,39,"L?",31,"France",NA,1,4798.12,0,80.0933565768437,"Mass Market","Married",67,3107,NA,NA,0,NA,0
"2963",4,NA,"University","No loan",8,39,"Dellucci",NA,NA,0,NA,116672.02,0,NA,"Mass Market","Married",55,1417,NA,1,136496.12,NA,0
"2964",7,NA,NA,"Active loan",5,NA,"McCulloch",40,"France",0,NA,NA,0,34.3198859943265,NA,"Single",78,NA,578,1,0,2,0
"2965",5,"Male",NA,NA,9,36,"Obidimkpa",37,NA,0,1,NA,1,NA,NA,"Married",NA,4240,672,1,NA,1,0
"2966",9,"Male","University","No loan",8,NA,"Walker",30,NA,0,1,NA,NA,NA,"Mass Market",NA,56,1548,613,NA,111927.45,1,0
"2967",4,"Male",NA,NA,NA,27,"Angelo",49,"France",0,0,NA,NA,NA,NA,NA,56,4932,NA,1,180614.04,1,0
"2968",1,"Male",NA,"Active loan",5,19,"Thompson",NA,"France",0,1,115387.4,NA,165.961774126467,NA,NA,NA,NA,617,NA,NA,2,0
"2969",8,"Male",NA,"Active loan",NA,31,"Summers",NA,"France",0,1,NA,0,61.2828031944295,"Affluent","Single",59,NA,NA,0,NA,1,0
"2970",2,NA,"Postgraduate","Default risk",NA,35,"Rahman",66,"Spain",2,0,180082.7,1,156.155072263805,NA,"Divorced",89,5705,614,0,0,2,0
"2971",6,"Male",NA,NA,8,NA,"Power",44,"Spain",0,0,NA,0,367.621770821954,"Mass Market","Married",55,NA,530,1,0,NA,0
"2972",NA,"Male",NA,"No loan",10,NA,"Lo",41,NA,NA,NA,102402.91,0,128.974735246734,NA,"Married",58,NA,622,1,127087.06,1,1
"2973",1,NA,"High School","Active loan",NA,32,NA,NA,"France",NA,NA,64511.44,1,97.1379922617814,"Affluent","Single",53,6375,666,NA,85225.21,1,0
"2974",1,"Male","High School","No loan",9,27,"Weaver",NA,"Spain",0,0,103901.35,0,100.058151285989,"Mass Market","Married",59,5669,NA,1,0,NA,0
"2975",1,"Male",NA,NA,NA,27,NA,33,NA,0,NA,51387.1,1,80.7303006277736,"Affluent","Single",NA,6912,742,NA,NA,NA,0
"2976",2,"Male","Postgraduate","Active loan",3,30,"Pirozzi",46,"France",1,1,158531.01,1,70.1811148777545,"High Net Worth",NA,42,1767,NA,NA,57037.74,1,0
"2977",8,NA,"University",NA,10,29,"Ojiofor",33,"Germany",NA,NA,149913.84,NA,201.096102013716,"Mass Market","Married",71,2024,645,NA,149564.61,1,0
"2978",4,"Female",NA,NA,6,35,"Sanders",45,NA,0,1,95273.73,0,NA,NA,"Single",57,5270,NA,0,0,1,1
"2979",5,NA,NA,"No loan",10,25,NA,35,"Spain",0,1,150057.2,1,NA,"Mass Market","Married",73,4640,748,1,105492.53,NA,0
"2980",NA,NA,NA,NA,1,34,"Milanesi",NA,"Germany",2,NA,NA,0,63.5285199448404,"High Net Worth","Divorced",52,NA,489,NA,131441.51,1,1
"2981",NA,"Female","High School","Active loan",4,27,"Lazarev",42,"France",0,1,NA,NA,NA,"Affluent","Single",75,2493,777,NA,147531.82,1,0
"2982",9,"Male",NA,"Active loan",6,28,"Forbes",36,"France",0,1,155700.15,NA,140.79223390853,"Affluent","Single",61,2743,NA,1,127157.04,1,0
"2983",7,"Male","High School","No loan",2,37,"Barker",33,"France",0,1,13549.24,0,140.513574729363,NA,"Single",NA,6986,583,NA,122531.86,1,0
"2984",NA,NA,"University","No loan",10,29,NA,31,NA,NA,1,NA,1,53.400286381593,NA,"Married",NA,NA,NA,NA,0,NA,0
"2985",NA,"Female","University","No loan",8,NA,NA,39,"Germany",0,NA,NA,0,194.861447826785,"Mass Market","Married",80,NA,716,1,NA,1,1
"2986",1,"Male","High School","Active loan",NA,28,"Wei",36,"France",0,0,133141.34,0,209.986782693676,"Affluent","Single",NA,6877,NA,0,0,2,0
"2987",4,"Female",NA,"Active loan",6,28,"Genovese",NA,NA,0,1,NA,0,117.366764103257,NA,"Single",59,NA,NA,0,NA,2,0
"2988",NA,"Male","Postgraduate","Default risk",0,26,NA,NA,"Germany",2,NA,164170.46,NA,68.4509976427893,"High Net Worth",NA,NA,NA,682,NA,105163.88,2,0
"2989",7,"Female","Postgraduate",NA,3,31,"Rowley",43,NA,NA,NA,115262.54,NA,60.3952279018078,"High Net Worth","Divorced",97,6817,NA,0,95984.21,1,1
"2990",4,"Male",NA,NA,NA,25,NA,42,"Spain",0,0,85982.47,1,175.27253329698,NA,NA,77,71,NA,1,0,2,0
"2991",1,"Male","University","No loan",NA,34,NA,52,NA,NA,NA,NA,NA,114.188745182304,"Mass Market","Married",NA,NA,NA,NA,NA,2,0
"2992",NA,"Female",NA,"Active loan",NA,NA,"Hyde",37,NA,1,1,92149.64,0,144.340669805683,"High Net Worth",NA,60,5237,668,0,NA,1,0
"2993",NA,"Female",NA,"No loan",NA,25,"Colombo",NA,NA,NA,1,43568.31,0,NA,NA,"Married",72,NA,502,NA,101465.31,1,1
"2994",0,"Male","University","No loan",NA,26,NA,38,"Spain",0,1,126876.47,NA,79.2002255614176,NA,"Married",69,NA,719,1,0,1,0
"2995",7,NA,NA,"No loan",10,NA,NA,33,"France",0,1,143450.61,0,83.8512303248322,"Mass Market","Married",57,6055,568,NA,NA,2,0
"2996",5,"Male","High School",NA,NA,NA,"Hovell",37,NA,0,0,31517.16,NA,233.659924839477,NA,"Single",65,1019,517,0,113308.84,1,0
"2997",NA,"Female","Other","Default risk",0,19,"Boyle",34,"Germany",NA,NA,186339.74,1,46.5357944447893,"High Net Worth",NA,37,NA,811,NA,149297.19,2,0
"2998",NA,NA,"High School",NA,NA,37,"Maclean",NA,"France",NA,NA,NA,NA,125.199820351662,"Affluent",NA,NA,2200,561,NA,NA,1,0
"2999",9,"Female","University","No loan",10,29,NA,35,NA,NA,1,40980.87,0,121.361143242702,NA,"Married",40,4016,526,NA,118536.4,1,1
"3000",8,"Male",NA,NA,NA,22,"Pan",NA,NA,0,NA,87008.17,NA,142.152849240091,"Mass Market","Married",41,NA,679,1,125850.53,2,0
"3001",5,"Male","Postgraduate","Default risk",NA,30,"Ireland",NA,NA,2,NA,151925.25,1,67.5150066692513,"High Net Worth","Divorced",NA,6734,674,0,0,1,0
"3002",9,NA,"High School","Active loan",6,26,NA,45,"Germany",0,NA,159268.67,NA,NA,"Affluent","Single",77,6528,658,0,134562.8,1,0
"3003",4,NA,NA,NA,8,NA,NA,48,NA,0,NA,NA,0,188.3819273094,"Mass Market","Married",53,6656,NA,1,NA,1,1
"3004",NA,"Female",NA,NA,4,17,"Middleton",NA,"France",NA,0,48224.72,0,146.804172945927,NA,"Single",NA,6872,NA,0,NA,1,0
"3005",3,NA,"University",NA,10,30,"Sinclair",NA,"France",0,1,NA,1,NA,"Mass Market","Married",73,4958,NA,1,NA,NA,0
"3006",4,"Female","University","No loan",10,40,NA,40,"France",0,0,80852.11,0,71.8822315000128,NA,"Married",NA,6477,584,1,82441.75,NA,0
"3007",NA,"Male","High School",NA,NA,24,"McIntosh",60,"France",NA,1,70174.03,1,59.3088297268008,"Affluent","Single",52,2919,NA,1,0,2,0
"3008",NA,"Female","High School","No loan",NA,NA,"Stewart",NA,NA,0,NA,84151.98,1,37.9085065978772,"Mass Market","Married",NA,2062,NA,NA,NA,2,0
"3009",5,"Female","Postgraduate","Default risk",1,34,"Trentini",41,"Spain",2,0,157003.99,1,63.245946106164,"High Net Worth","Divorced",67,584,708,NA,NA,NA,0
"3010",3,"Female",NA,"No loan",8,NA,"Iadanza",32,"Spain",NA,1,46175.7,0,NA,"Mass Market",NA,NA,NA,670,NA,0,2,0
"3011",NA,"Male",NA,"No loan",2,29,NA,NA,"France",0,NA,109291.22,0,80.7161945067698,"Affluent",NA,24,4451,NA,1,NA,NA,0
"3012",NA,NA,"University","No loan",NA,NA,"Horton",51,NA,0,NA,NA,0,264.113517584606,"Mass Market","Married",NA,2090,733,NA,141556.96,NA,0
"3013",8,"Female",NA,"No loan",NA,33,"Kisch",36,"France",0,NA,NA,1,NA,"Mass Market","Married",76,5825,709,NA,0,2,0
"3014",NA,"Female","High School","Active loan",6,NA,"Boag",30,"Spain",NA,NA,185341.63,0,NA,"Affluent","Single",NA,6140,575,0,NA,2,0
"3015",NA,NA,"Postgraduate","Default risk",NA,27,"Hou",NA,"France",NA,0,164287.86,0,56.6236132686502,"High Net Worth",NA,59,3586,NA,0,0,NA,0
"3016",5,"Female",NA,NA,4,23,"Iweobiegbunam",NA,"Germany",0,0,192743.06,0,85.9409466468217,"Affluent","Single",NA,6833,610,NA,NA,3,1
"3017",1,"Female","Postgraduate",NA,1,26,NA,26,"Germany",2,NA,23491.09,NA,380.722367846307,"High Net Worth","Divorced",NA,5653,NA,0,105249.76,NA,0
"3018",NA,"Male","University","No loan",8,31,"Ramsey",32,NA,0,1,29023.03,NA,42.8287116574606,"Mass Market","Married",68,NA,742,1,160485.16,1,0
"3019",NA,NA,NA,"No loan",8,37,"Vasilyeva",NA,"Spain",NA,1,30484.19,NA,NA,"Mass Market","Married",58,6460,801,1,NA,2,0
"3020",NA,"Female","High School","Active loan",4,20,NA,NA,"France",0,NA,116757,1,97.6293544938094,"Affluent",NA,32,4469,555,0,NA,NA,0
"3021",5,"Female",NA,"No loan",2,19,"Angelo",26,"Germany",0,NA,NA,NA,57.6224950311656,"Affluent","Single",59,NA,756,NA,NA,1,1
"3022",10,"Male","University","No loan",8,25,"Milani",35,NA,NA,1,10722.54,NA,NA,"Mass Market",NA,NA,NA,499,1,0,NA,0
"3023",9,"Female","High School","No loan",NA,NA,"Chiganu",40,"France",0,1,NA,0,87.0830884748835,NA,"Married",NA,4171,598,NA,0,1,1
"3024",1,"Male","Postgraduate","Default risk",1,NA,"Frolov",NA,NA,2,1,NA,NA,92.6354415290568,NA,"Divorced",64,4284,617,0,NA,NA,0
"3025",8,"Male","Postgraduate","Active loan",3,25,"Macdonald",45,NA,1,NA,169781.45,1,NA,NA,NA,NA,NA,NA,0,24043.45,NA,1
"3026",6,NA,"High School","Active loan",4,21,"Nepean",NA,"France",0,1,96833,0,177.395648263075,"Affluent","Single",NA,NA,659,NA,123841.49,2,0
"3027",2,NA,"High School","No loan",NA,NA,"Hewitt",43,"France",NA,NA,170034.95,1,55.3387059698503,"Mass Market","Married",42,221,731,1,NA,NA,1
"3028",1,"Female","University","No loan",9,27,"Mitchell",35,"Spain",0,NA,12674.68,0,63.6340455786857,"Mass Market","Married",49,6577,NA,1,111827.27,2,0
"3029",7,"Female",NA,"Active loan",1,33,NA,57,NA,1,NA,NA,0,42.4614068782184,"High Net Worth","Divorced",60,2998,NA,0,0,1,1
"3030",6,"Male",NA,NA,9,30,NA,70,"Germany",NA,1,NA,1,106.516594848999,"Mass Market",NA,67,NA,491,1,148745.92,NA,0
"3031",5,"Male","High School","Active loan",5,NA,"Wade",46,"France",0,NA,177844.06,1,NA,"Affluent",NA,35,1755,666,1,NA,1,0
"3032",3,NA,"High School","No loan",2,NA,"Donaldson",44,"Germany",NA,1,NA,0,124.9924576555,"Affluent","Single",75,5368,NA,1,NA,1,0
"3033",8,NA,NA,"Active loan",NA,27,"Pickering",37,"Spain",NA,1,89099.18,0,72.0614313809108,"High Net Worth","Divorced",NA,5752,NA,0,NA,2,0
"3034",8,"Female","University","No loan",NA,NA,NA,41,NA,NA,1,NA,0,NA,"Mass Market",NA,61,4763,752,1,0,2,1
"3035",6,"Male","University",NA,10,NA,NA,NA,"France",0,1,NA,1,58.9835698427638,NA,NA,49,5771,617,NA,NA,1,0
"3036",3,NA,NA,"No loan",8,NA,"Wan",40,"France",NA,0,146056.29,1,51.7052760938394,"Mass Market","Married",73,5757,702,1,148556.74,NA,0
"3037",1,"Male",NA,"Active loan",7,30,"Yegorova",37,"France",0,1,160670.37,0,NA,NA,NA,74,3788,700,0,135179.49,NA,0
"3038",NA,NA,"Other","Default risk",NA,NA,"Eva",NA,NA,5,0,121365.45,0,NA,"High Net Worth","Widowed",66,3846,516,0,109387.33,1,0
"3039",7,NA,"High School","No loan",2,27,"Onochie",NA,NA,0,1,NA,0,NA,"Affluent",NA,76,NA,NA,1,0,2,0
"3040",2,NA,"University","No loan",8,20,NA,NA,"Spain",0,1,NA,1,78.7649078018547,"Mass Market","Married",65,NA,685,1,0,3,1
"3041",NA,"Male",NA,"Active loan",6,24,NA,38,"France",0,1,191457.06,NA,67.3071807081596,NA,"Single",NA,6688,603,NA,NA,1,0
"3042",6,"Male","Postgraduate","Active loan",3,NA,"Skelton",33,"France",1,NA,199249.29,NA,83.380192796286,"High Net Worth",NA,NA,1112,538,NA,NA,1,0
"3043",8,"Male",NA,"Active loan",3,35,"Y?an",28,"Germany",NA,NA,87985.2,NA,75.8423386097635,"High Net Worth","Divorced",71,6624,663,0,123674.28,2,0
"3044",0,"Male","University","No loan",10,22,"Webb",NA,"France",NA,0,3756.23,NA,85.4330876470848,"Mass Market",NA,41,4473,600,1,NA,2,0
"3045",NA,NA,"High School","No loan",2,NA,NA,35,"Spain",NA,1,NA,NA,49.057762867355,"Affluent","Single",66,2476,NA,1,83286.56,1,0
"3046",4,"Male","University",NA,8,NA,"Cheng",43,NA,NA,NA,18522.91,0,71.0279185327774,"Mass Market","Married",58,NA,NA,1,0,4,1
"3047",0,"Female","University","No loan",9,29,"Abbott",33,"France",0,NA,137476.71,NA,NA,"Mass Market","Married",71,1788,573,NA,90124.64,1,0
"3048",NA,"Female",NA,"No loan",8,28,"Bibb",NA,"France",0,NA,66408.01,1,98.8774265542555,"Mass Market",NA,54,3527,546,1,0,1,1
"3049",NA,"Male",NA,"Default risk",0,27,"Naquin",34,"Germany",3,1,175709.4,0,NA,NA,NA,NA,1224,NA,0,152797.9,1,1
"3050",NA,"Male","Postgraduate",NA,1,22,NA,43,"France",NA,1,73069.59,NA,NA,"High Net Worth","Divorced",57,4839,NA,0,127806.91,NA,0
"3051",2,"Female","University","No loan",10,NA,"Bennett",27,NA,0,1,NA,NA,175.978984468308,NA,NA,66,6604,639,1,0,1,0
"3052",NA,"Male","High School",NA,9,39,NA,NA,"France",NA,1,73489.15,0,90.5362563905102,"Mass Market",NA,69,4662,595,1,NA,1,1
"3053",10,"Male","High School","Active loan",4,NA,NA,42,NA,NA,NA,177938.52,0,66.6937791298377,"Affluent","Single",61,5215,606,0,NA,NA,0
"3054",NA,NA,"University","No loan",8,NA,"Huang",28,"France",NA,1,51536.99,0,112.357979688253,"Mass Market","Married",70,NA,NA,NA,0,1,0
"3055",NA,NA,NA,NA,6,31,"Barese",NA,"France",0,1,19823.02,0,NA,"Affluent",NA,49,6344,541,0,0,NA,0
"3056",8,"Male","High School","Active loan",NA,NA,"Rizzo",NA,"Spain",0,0,144366.83,0,46.7233815951227,NA,NA,68,NA,628,NA,0,NA,1
"3057",NA,NA,"High School","No loan",9,39,NA,36,"France",0,0,100601.73,1,29.1685772241197,"Mass Market",NA,77,NA,704,NA,120026.98,2,0
"3058",4,"Male","Postgraduate",NA,1,NA,NA,NA,"Germany",2,1,160835.3,1,185.21158750015,NA,NA,58,1241,656,0,118627.16,2,0
"3059",NA,"Female","Other","Default risk",0,NA,NA,55,"Spain",3,NA,NA,0,135.236261408361,NA,"Widowed",78,NA,757,NA,NA,4,1
"3060",7,"Male","Postgraduate","Active loan",7,25,"K'ung",NA,"Germany",1,1,195333.98,0,116.779692985151,NA,NA,67,4188,738,0,NA,2,0
"3061",NA,NA,NA,"No loan",8,34,NA,NA,"France",0,NA,170392.59,NA,NA,"Mass Market","Married",69,6612,643,1,0,2,0
"3062",10,"Female","Postgraduate",NA,7,38,NA,27,"Germany",1,1,84136.12,1,NA,NA,"Divorced",88,1961,598,NA,171283.91,1,0
"3063",2,"Male",NA,"Default risk",NA,39,NA,33,NA,2,1,159840.51,1,167.86181956045,"High Net Worth","Divorced",57,1513,665,NA,101286.11,NA,0
"3064",8,NA,"Postgraduate","Active loan",1,NA,NA,NA,"France",NA,1,NA,0,67.9613085194615,"High Net Worth","Divorced",61,6560,NA,0,NA,2,0
"3065",NA,"Male",NA,NA,2,NA,"Tardent",NA,"France",NA,1,89578.32,0,102.357437909017,"Affluent","Single",70,3716,493,1,134006.77,1,0
"3066",8,"Male","Other",NA,0,NA,"Chiekwugo",63,"France",3,1,NA,1,150.399926020107,NA,"Widowed",93,NA,NA,0,0,2,0
"3067",7,NA,NA,"Active loan",NA,NA,"Scott",50,"Spain",NA,0,150685.52,1,46.716943007507,NA,"Single",40,5035,754,0,146777.44,2,0
"3068",1,"Male","Other",NA,0,NA,NA,38,NA,NA,NA,NA,1,NA,"High Net Worth",NA,69,NA,668,0,147904.31,1,0
"3069",NA,"Female","Postgraduate","Active loan",7,32,"Volkova",NA,NA,1,NA,180969.55,NA,102.476885167667,NA,"Divorced",64,NA,625,0,0,NA,0
"3070",5,"Female","High School",NA,NA,30,"Yuan",38,"France",0,1,NA,1,219.620929384332,"Mass Market","Married",45,6954,694,1,195926.39,NA,0
"3071",NA,"Male","Other",NA,0,27,"Moore",48,"Germany",3,0,133961.19,1,106.902858922896,"High Net Worth",NA,57,3838,589,0,NA,NA,0
"3072",10,"Male","High School","Active loan",4,34,"Korovina",NA,"Germany",0,NA,151481.86,0,59.9199752775129,"Affluent",NA,NA,NA,652,0,NA,NA,1
"3073",4,"Male","High School","No loan",9,32,"Loving",28,"France",NA,1,12409.01,1,NA,"Mass Market","Married",85,2606,850,NA,0,NA,0
"3074",2,"Male","University",NA,NA,38,NA,42,NA,NA,1,162865.52,1,84.3708180969107,"Mass Market","Married",69,5521,NA,1,132193.94,2,0
"3075",9,"Female","University","No loan",NA,42,NA,64,"France",NA,0,13181.37,1,NA,"Mass Market","Married",NA,NA,598,1,0,1,1
"3076",9,"Male",NA,NA,NA,37,"Fitzpatrick",36,NA,NA,1,105818.51,NA,59.0815839464144,"High Net Worth",NA,NA,NA,584,0,0,1,0
"3077",5,"Male","University","No loan",9,32,"Ugonna",44,"Germany",0,NA,NA,1,69.5006081986401,"Mass Market","Married",NA,NA,693,1,124601.58,2,1
"3078",NA,"Male",NA,"No loan",NA,NA,"Manna",45,"France",0,0,75204.21,1,117.076847355035,"Mass Market","Married",44,2658,649,1,0,2,0
"3079",10,"Female","Postgraduate","Active loan",3,NA,"Roberts",29,NA,1,1,32526.64,NA,NA,"High Net Worth",NA,46,4147,618,0,100315.1,2,0
"3080",NA,"Male","High School",NA,NA,28,"Martin",55,NA,NA,1,NA,1,192.352661597217,"Mass Market",NA,78,NA,555,NA,NA,1,0
"3081",9,"Male","Postgraduate",NA,NA,28,NA,50,"France",NA,1,196371.13,0,256.07144061477,NA,"Divorced",45,6547,644,0,NA,NA,1
"3082",NA,"Male","University","No loan",9,NA,NA,28,NA,0,NA,145251.35,0,NA,"Mass Market","Married",61,276,NA,1,124695.72,NA,0
"3083",4,"Male","Postgraduate","Active loan",1,38,NA,36,"Spain",1,NA,82158.14,0,116.222862425334,"High Net Worth","Divorced",81,3462,NA,0,141573.55,NA,0
"3084",1,NA,"University","No loan",8,27,"Teng",63,NA,0,NA,37938.74,1,160.407772474521,"Mass Market","Married",75,NA,687,1,NA,NA,0
"3085",9,NA,"High School",NA,5,33,"Francis",NA,"France",0,1,194700.81,NA,43.0988506948822,"Affluent",NA,77,NA,792,1,0,4,1
"3086",7,"Female",NA,NA,8,31,NA,35,"Spain",0,NA,133570.43,0,NA,"Mass Market",NA,76,4274,694,1,NA,1,1
"3087",10,NA,"Postgraduate","Active loan",NA,20,"Cattaneo",44,"France",1,0,NA,1,89.6769207391875,"High Net Worth","Divorced",75,NA,645,0,0,2,0
"3088",NA,NA,"High School","No loan",NA,41,"Rocher",37,NA,NA,0,61759.33,1,232.566885863215,NA,"Single",NA,1295,590,NA,NA,1,1
"3089",1,"Male","Postgraduate",NA,1,27,"Owen",39,"Germany",NA,NA,184023.54,1,150.575233660084,"High Net Worth","Divorced",50,701,725,NA,50880.98,2,0
"3090",4,NA,NA,NA,NA,17,NA,51,NA,0,0,NA,1,179.738483486756,"Mass Market","Married",59,NA,753,1,NA,2,1
"3091",1,NA,"Other","Default risk",NA,19,NA,NA,NA,4,NA,NA,0,136.28087910087,"High Net Worth","Widowed",73,NA,NA,NA,127320.36,NA,0
"3092",NA,NA,"University","No loan",8,NA,"Liao",34,NA,0,1,198969.78,1,98.1351250267991,"Mass Market","Married",58,NA,638,NA,0,NA,0
"3093",NA,NA,"High School",NA,6,NA,"Wei",47,"France",0,1,NA,0,NA,"Affluent","Single",63,NA,479,0,0,NA,0
"3094",NA,"Female","University","No loan",8,36,"Coles",52,"France",0,0,66193.61,1,NA,"Mass Market","Married",51,6590,766,1,NA,2,0
"3095",6,"Male",NA,"Active loan",1,29,"De Luca",32,NA,1,1,NA,1,205.778301403516,"High Net Worth","Divorced",68,NA,563,0,0,2,0
"3096",2,NA,"University","No loan",10,NA,"Ch'iu",44,"France",0,1,159165.7,0,NA,NA,NA,47,NA,443,1,0,1,0
"3097",NA,"Female","Postgraduate","Default risk",NA,NA,"Heath",61,"Germany",2,0,11384.45,0,121.693996617715,"High Net Worth","Divorced",NA,302,487,0,110368.03,1,1
"3098",6,"Male","University",NA,10,35,"Bradley",NA,"France",0,1,8991.17,1,52.6245979938382,NA,"Married",NA,2404,710,NA,0,2,0
"3099",NA,"Female",NA,"Active loan",7,20,"Patel",34,"Germany",1,1,NA,1,NA,"High Net Worth",NA,62,NA,777,0,NA,1,0
"3100",0,NA,"High School","Active loan",5,31,"Chiemeka",24,NA,0,1,140586.08,NA,NA,"Affluent","Single",46,NA,NA,1,0,NA,0
"3101",7,"Male",NA,"No loan",9,24,NA,28,NA,0,NA,NA,0,194.463015744487,NA,"Single",NA,NA,651,1,0,NA,0
"3102",4,"Male","University","No loan",NA,NA,"Marcum",NA,"Germany",0,1,52367.29,1,66.5000146582792,"Mass Market","Married",57,NA,684,1,138476.41,2,0
"3103",NA,NA,"Postgraduate","Default risk",NA,37,"Mazzanti",45,"France",NA,NA,NA,NA,NA,"High Net Worth","Divorced",47,6443,766,0,NA,2,0
"3104",1,"Male",NA,"Active loan",NA,52,"DeRose",61,"France",0,1,NA,1,80.5648954286767,NA,NA,NA,6445,NA,0,0,2,0
"3105",7,"Female","Postgraduate","Active loan",3,34,NA,NA,NA,1,0,182633.63,0,81.8887137274533,NA,NA,67,3407,NA,0,65407.16,2,1
"3106",2,"Female",NA,"No loan",10,NA,"Zhou",NA,"Germany",0,0,112269.67,1,NA,"Mass Market","Married",63,1580,595,1,138878.81,1,0
"3107",NA,"Male","University","No loan",8,36,"Macfarlan",48,"France",0,1,13921.82,NA,NA,NA,"Married",49,2948,618,1,NA,1,1
"3108",1,"Female","University","No loan",NA,NA,"Hsueh",42,NA,NA,NA,44731.8,NA,NA,"Mass Market","Married",47,NA,651,1,116646.76,NA,1
"3109",5,"Male",NA,"No loan",10,NA,NA,NA,"France",0,NA,81718.37,1,148.1994727592,NA,"Married",NA,NA,706,1,0,NA,0
"3110",NA,"Female","University",NA,10,35,"Whittaker",33,NA,NA,0,112350.21,1,176.926474124376,"Mass Market",NA,NA,4585,NA,1,115761.51,1,1
"3111",NA,NA,NA,NA,10,22,"Hsing",49,"France",0,1,140765.57,0,217.900305412815,"Mass Market",NA,NA,693,NA,1,NA,1,1
"3112",1,NA,"High School",NA,NA,NA,"Chukwuemeka",27,"Spain",NA,0,NA,NA,114.217998981471,"Affluent",NA,47,NA,813,0,NA,NA,0
"3113",5,"Female","High School","Active loan",6,26,"Okwukwe",23,"France",0,0,132418.59,NA,NA,NA,"Single",20,5936,624,0,0,NA,0
"3114",NA,NA,"High School","No loan",9,27,"McDonald",35,"France",0,NA,178626.07,NA,79.5890662182212,NA,NA,29,NA,NA,1,92474.05,1,0
