"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"4572",-1.45158536801174,1.25253190339347,0.169297936306596,-1.72782990023483,0.356777587522167,1.28823305038763,0.028200143102007,0.545803651346788,0.787725253327428,-0.211091291920286,-1.23859176283502,-1.38404346019166,0.35706688454234,-0.430488590636852,0.429441335189536,-0.280026110911899,1.66114975017592,0.11869792600059,0.0440869261795586,-0.378228794101569,0.194170104626611,-0.274990703813626,-0.120197319052467,-0.223404307921223,-0.308437935726526,-0.28003228684026,-0.498867379971661,-0.415342873880887
"4573",3.45582251026328,-0.53656188258974,-1.3776862220953,0.518239067914549,0.118533690339833,-1.8278321236136,0.405866947558985,0.306747251797847,0.357140274015186,0.815770220689938,0.990962571519485,-0.709941904066395,-0.436993132697193,-0.679923695241232,0.493607352105319,0.959644095761975,0.600111614543021,0.833649296010834,-0.262733527878205,-0.405376416177886,0.739947788672318,0.62532622053739,-0.0731123289651167,0.894147913630972,1.74828522836013,-0.350535436935047,-1.27221559759391,0.484103710923761
"4576",-1.92286371483022,1.31519627482059,-0.0852102644097983,-0.658550750915138,0.84094534308923,-0.755700340497063,0.360991857108845,-2.32370596930371,1.7948975108321,-0.0287059199642646,-0.579975075706177,-0.594238290198853,0.704730507137205,-0.514601998455281,0.704168636788458,-0.827552782302338,-0.442187490278721,0.142281986610027,-0.0816243432727227,-0.855978455034322,-0.830752882728731,0.0160793490132655,-0.222788555027372,0.141340656215292,0.216229836267068,0.00877104826006301,-0.0457288935079235,0.275628699863949
"4578",-0.80678027552707,1.59861920206396,0.300934970764139,1.73260357191769,0.920530538824651,0.14537912983473,-0.722906574606924,1.12670083019556,-0.73401861441037,-0.0256578379504986,-1.17033415042001,-0.580145786191821,0.443321952487123,0.636681578849617,-0.23187181688869,-1.44191394685946,-1.29898808835218,-0.910742428112777,2.32337211963174,-0.282096388574621,-0.539779326113035,-0.930826539758691,-0.917691623740756,0.787490186644575,0.498355772059672,0.755501638875366,0.811708082025703,0.0389727738107736
"4579",-1.96713425600095,1.39139009101283,0.381932654617347,-0.751935427510629,-2.69274156014268,2.10853514800621,-0.129554264466507,-0.283157327697074,-0.610401181717426,2.78210338846612,0.934387579307509,-2.36564800814611,0.629958748731596,3.42648156848852,-2.69546310120584,1.93817565658509,-0.855152930411712,0.0709365364315419,0.107855750308579,-0.679810037862541,-0.641224784862369,-0.242032440535329,-0.276055769510418,-0.240776112219652,-0.0704583200271578,0.156896703183401,0.00572102868811235,0.19149748546967
"4593",-1.74286207293437,1.19834633216198,-0.177882265840529,-0.275905350986853,-0.487639815293193,1.49713524643605,-0.916625283450888,-1.86910008511295,0.4385489278657,-0.480899363061095,-0.430495966430108,-0.0477152860392229,-1.15373724741608,-1.20803292470982,0.00164014679352628,-0.499464262699412,0.246024091115497,0.146339276187498,-0.157710005005031,0.743411953925604,1.34793080564759,0.0122324407321828,0.213041659523155,-0.0316480414712475,-0.35856211086552,-0.294329257750725,-0.0275946474279226,-0.105461342157361
"4594",-2.02172907953281,1.22078708821562,-0.195228359759058,0.757007861618348,-0.199498420858903,-1.39052485238719,-0.375460822065666,-0.691397433072616,0.508319630578429,0.151000450691962,1.13944228231808,0.577305793265055,0.317813982240214,-0.0037238470689493,0.693267776596898,0.295472228722116,1.44250428443885,0.0337237150376403,0.0649218096665763,-0.173197624650596,0.0439657660888755,-0.0873351438681684,-0.0426178711739058,-0.0316929968997224,0.0540380158573481,-0.0551894999133775,-3.80183970006521e-05,0.247642149546141
"4596",-1.74126005829759,1.14997520586047,0.184381889627569,-1.79089352803139,0.672735663158668,-1.10165531184743,-1.13935656556773,-0.553712538322216,-0.373724259035204,0.581728707590186,0.106696380817999,0.894366528315545,0.194054266008332,1.23036263426829,-0.285706939957422,-1.0145965717357,-0.534708307748805,0.0525856991992565,-0.0817432467119375,-0.161637480828802,0.0964728487739487,-0.111174371231402,-0.0930658261035977,-0.0353061893441555,-0.00951882488961897,-0.142612482033621,-0.294369457590689,-0.0901359900277266
"4597",4.17734809926035,0.537303891268932,-2.72745262784156,1.01574255430327,-0.310907364656964,-0.550743082195096,1.13154583113245,-1.0900174401075,-0.274561302072123,0.73062512876008,-0.783631074414218,0.662877264851349,1.05959081080119,-1.07504537653168,0.372109716729092,0.92337521124529,2.26099248897521,0.701449041296857,-0.584169080368554,0.118659742407539,0.331138521778384,-0.0677497398855956,0.236976696113498,0.0244668228580695,-0.143570149742272,0.0546272342184256,0.108433502721473,0.0769300473791779
"4601",5.30425539733435,2.3053556628451,5.32217178092801,2.03313321076712,-0.868601802691845,0.226194250908609,0.274958357747444,0.515291322397777,0.492727570943566,-1.34700211154777,0.344664981075008,1.52918592490267,0.121808778142023,0.0419622944993349,1.56260768475636,0.516599672574984,0.372814560075904,0.52588055676126,-0.178938414507362,0.190275966770933,0.0282906901234233,0.317427250272181,-0.10498450582386,0.296345272752347,0.0996158234900927,0.230168101395033,0.525348536417846,-0.0719645339192423
"4604",3.93000712615809,1.67382879026428,-0.350889396941979,-1.92050074863505,0.654658202462056,-0.0201263234722742,-1.84409149601907,0.44802280445488,0.421790830855478,-0.360626561319307,0.877130240105247,-1.25211308009045,0.789027447006887,-1.55650885824511,0.220410431844071,-0.995517870284387,-0.249782559661698,-1.02272126029226,1.52938609628132,0.357116449104382,-0.0150769203800746,0.395339897673887,-0.670691229370879,0.95595896351436,1.67012643024998,-1.66380413219431,-0.304369041943149,0.0497524058281795
"4606",-0.844563656521061,1.15059074510558,-0.631522062228378,-1.95978976475518,-0.843042830799228,0.354758594016419,0.661104510812543,0.451629378357441,-0.532535202109389,-1.19871523295466,-1.65803867889986,-1.49642823826377,-1.45964116589703,-0.111892298626267,-0.621549264153055,0.900171996074582,0.594914413445355,-0.486007522459987,-0.622270876131151,0.738050536599644,-0.253499953368074,-0.342184686679304,0.24577494507932,-0.731819754113877,2.06832105521992,0.232900872713716,0.377245644058418,-0.379560361477793
"4608",-1.76526081056913,0.143664829158027,0.0181576253280915,-0.0928367437120295,-0.501032934779538,-0.0619504330308536,-0.289535578389426,0.382980944237434,-1.79431117468438,-1.34988061428357,0.170079162120907,0.594689023928598,-0.0494735206287467,-1.19070054835177,0.141467279706692,0.577079382345481,-0.819600952217492,-0.40170453538178,-0.3002783160043,2.10844114716888,-0.107255251714466,0.18810353426705,-0.000889215888290912,0.067727662542716,-0.0847393531228455,-0.0685697771605473,0.00373882098468474,0.405373894749054
"4610",0.584638249496592,-1.08335288283538,0.354737641764044,0.829661460591617,-0.724417047616973,-0.840950843123876,0.633052789298937,0.843465719041328,0.543172138608484,-0.310469103834773,0.397946803555274,0.401501737782813,0.314998931875986,-0.816172584182491,0.161019837783699,1.38351190362204,0.0551545351308668,-1.66361804608629,-1.18586517888865,0.165026406214056,-0.00382618140519792,1.13235518337534,-0.260491706449817,1.67251227616254,-0.374538857847498,-0.0787155546372495,-1.31739910046904,-0.926488681564646
"4614",4.25909163094697,0.59248023448414,-2.19389252345654,-2.44379628790388,-0.251609453487609,0.665336768565448,2.15674123715823,-0.841592438105478,2.63243784422177,0.967703232594995,0.0213293127431179,-0.0754025985393549,-1.20473956303326,0.128568173470421,-0.542344176866123,0.419741016087881,0.351526400912821,0.960140325272803,-0.840551394515712,0.13166471867397,-0.0021727961119604,0.0815351530535708,-0.0370673263087386,-0.0340955221893294,-0.30153251351687,0.0458190830961623,0.0782964394109003,-0.00461691572258864
"4620",3.49926117064073,-0.409392083658239,-1.14984430576216,-1.54082802264519,-0.41956955746632,-0.235193205152516,1.23634773401938,0.375081443557372,-1.08106302508469,0.286452287190494,-1.33511380184996,-1.11203916494971,-0.138858435752224,-1.37258725224129,1.18178769159685,-0.110098744372023,1.17891363812395,0.905154598353045,-0.394826274172387,0.282936060850098,-0.984727377163812,0.223914468659701,-0.359426788660074,0.530430366500478,-2.17958143003271,0.0659264584870567,-0.275893222571483,0.701437669455298
"4623",4.20442144792954,0.537075146746176,-2.38594760315323,-0.836201609176554,0.338828695313341,-0.184454296326005,-0.760783037550462,1.74255282451466,-0.521595459174358,2.37652945599459,-0.172413390946491,0.176028244180531,-0.327800562314361,-0.476420707811229,0.31193460016248,1.3508228431615,0.851166061423278,0.817033697279762,-0.637506041115905,-1.09302909224369,-1.07813959383448,-0.0118452253136044,-0.0948578877729563,-0.0683103287835759,0.276275018377279,0.191762154478752,-0.0494763898422167,0.0666754827790244
"4632",-0.932422411692326,1.23400693532414,-1.01601132138267,-1.66281566788147,-0.923172076873858,2.11602783412213,-0.13927071939357,-1.17408953633896,1.68102206274746,-0.00361141685526417,-0.580675377713915,0.12352681723519,0.139443770141091,-2.24294852780473,1.54131354246829,-1.29862624220338,-0.471271452975755,0.0173874342775542,-0.728958990196249,0.798980191100738,-0.121358653622212,0.0783124498444996,0.099023781225137,-0.369070923449632,2.16929328512621,0.034812306555426,0.436533355189386,-0.125667781726663
"4637",5.33229892043747,2.36052796331898,5.26585009552033,1.46345192768112,0.403608121152652,1.29797599005967,-0.476197791989215,0.370636829399037,0.352717553728967,1.12848036405345,0.0652648682763043,2.70573760197574,0.482056315869947,-0.824201852382855,0.807544085752022,0.380160445747529,-1.12977068727932,0.691975753210314,-0.218109071395636,-0.160029140588795,-0.249391788895996,0.430779765315715,-0.097411149128567,0.466153168475911,0.210687226581478,0.170863539467718,0.421624767208184,-0.0675642456536416
"4638",-1.21514687338362,0.435345533232602,-0.360790382611999,0.138516443410308,-0.0395713838821839,-1.5539651514634,-0.395064753463058,-0.315389800730621,0.616212587478085,0.950727264206866,-0.187932258374006,1.81395819622635,0.695901302999721,-0.655062412248696,-1.08986512089817,1.03969395631093,-2.00750667824564,0.888946073807102,0.423074184756139,-0.468648949898468,0.153351813188823,-0.989757930088233,-0.943458689453643,0.33351092152065,0.00387567994856175,0.0757964987401145,-0.193387838989379,-0.167225280410327
"4642",2.20401651287706,0.46626405875402,-1.69720955326636,1.46023062558311,-0.738067248008763,-0.316225077582158,0.362439142226002,-0.377771799515135,-0.182964921638521,-2.29527883015248,-0.298866597831298,0.271143494394688,0.196901901802499,0.668982211889763,-0.596531182435321,-0.728634314163804,-1.50522243570951,1.07852529370489,0.630227139232982,-1.0523734797629,-0.345396922908276,-0.656910789422779,0.0499103452448234,-1.21274438277878,-1.80348460415918,0.815461499204476,-0.899991837270589,0.714788489657246
"4648",0.145062646394695,-3.01464458633184,0.250858601234949,-1.43403145300034,0.292212846242327,1.27150979979696,-0.166871412518234,2.6852165499262,0.258915021215452,1.5439954238671,-0.627042118826205,0.235073030253079,0.316619520384227,0.105855382726118,1.93759898577368,-0.336473037723744,0.275718759827304,1.4628376578175,0.9400219806701,0.0370482408337614,-0.647565954357183,0.513016299147454,0.0549239647729917,0.194816144890435,0.348436785696517,0.43834022351186,0.643901393915041,0.640677895196281
"4650",4.2226656892404,2.00957626105669,2.901055097516,0.426880201759363,-0.227614896513678,0.437849134594879,0.33964666384696,-0.240556417747304,0.417674357691795,0.183143722494168,1.30828429013326,1.8464298078402,0.768911493794882,0.14893145292097,2.15784459767878,-0.295745483613122,1.84984317452958,0.0290691522640862,1.18477914054556,-1.42309763694498,-0.844878165066718,-1.50559351020672,1.82665418640849,2.31222123911367,-0.358255426435485,-0.74314690794999,-0.505900541006225,0.206031616880334
"4654",0.106858116762721,-2.83890472891054,0.27005135225237,0.380690137157085,-0.508699015311002,1.48712600605488,1.80419951077754,1.47631335660899,1.07223302444231,-0.557794670882575,0.0651388017050972,-0.343455865198615,-0.450110241716156,0.489664933770235,0.229999015827121,-0.108245719585419,-0.381678806157785,-0.185147874478774,-0.386466997514352,-1.4341689892901,-1.10028302784277,-0.882347296231438,-1.08306876014476,0.161000266741761,0.216555432769837,0.402829344192796,-0.0542478786497021,-0.0709034335369366
"4660",-0.928046579135308,-0.152624922132032,0.0433189624042364,1.76041011656051,-1.99553450262437,-1.41339148895554,-0.283496049698581,0.511853822258874,-0.0941355326710669,1.3196528937589,-0.427981504092647,-0.281512232099761,-1.44768773692609,-1.2005677926312,-0.726706139424199,-0.970744083023776,-0.849427372973881,0.285078038492405,0.516207018496507,0.95217512523746,-2.01992675526672,0.813230048013266,0.410912067254693,-0.49187363240681,0.159065637012528,-0.315712834956705,-0.258370191203091,0.19230641673432
"4664",-1.99948719621829,1.20888153298473,-0.202444149046338,0.447748730661121,0.28254754013578,-0.819822998514859,-0.432370361567174,-0.805515155997168,0.284786021367985,-0.840348584553806,0.795292618060699,0.289653757008481,-0.812479768644809,-0.14893478543198,-0.540844121819698,1.21654199282814,-1.21374392989043,-0.127855346846457,-0.00383913572737859,-0.0833029784697484,0.0311395868298159,0.121399271279345,0.0482405325074181,0.0125927731798453,0.0705191155436761,-0.0441600622797911,0.0207489419902517,0.186496083465781
"4674",2.38252187940395,1.87941926099359,-0.105131877825653,-0.704841366315827,0.0295390645439562,1.12260135208205,0.600298831951332,0.827915602780391,-1.77584692295576,-0.5740120871651,0.639009016674307,-0.667579907031144,-0.884618416821712,1.17858311565853,-0.839692351306057,-1.21189545097409,2.00203029327777,-1.89550559367572,1.19761549108133,0.0835163658652009,0.087821383899933,-2.19071124704753,-1.14271686375567,-0.774245155387108,1.77565801040521,-0.393590104945315,-0.916603102399877,0.191823890143092
"4675",0.0176737929212858,-2.99566871433691,0.600256142420407,-1.23448298374165,-1.84923147773666,-0.00122939015074057,-0.801334878029701,-0.502411907265569,-0.141095878614279,-0.959730264795487,1.05244940109062,0.581377955417209,-1.46257840915202,0.243674586122047,0.95352161589689,-0.410108693504479,0.985646452686216,-0.262521225522123,-0.570351304585542,-0.0701192874541993,0.592349574814587,-0.853343167302714,-0.818049868224488,0.1008863587166,0.00331652609413611,0.201375895904631,0.101628358492065,-0.0338850960995606
"4682",-1.75102574555165,1.20790323414832,-0.232626436823773,1.20352145531498,0.0626150316172127,-0.719955676382253,0.845140459052521,0.633837408578412,0.4005574831253,-1.01493675780317,0.00196670959131069,-0.773473184215421,0.737479164378095,1.17775230337395,-0.649674759995535,-0.705843141534284,0.697809446126153,-0.0598478384818622,0.0448060395492365,-0.815853355772674,-0.632353530863579,-0.291270990813396,-0.236055626269995,-0.153024008463166,0.0221604812543165,-0.0221803438574298,-0.267800376372079,-0.0989613375359853
"4686",-0.661028834223292,1.54606521107331,2.53265145377348,0.785851187142405,0.187028448422222,-1.83885379178818,0.946350195844903,1.50512805725888,-1.66381751785918,1.25288334154115,-0.694086691274511,0.857208772856396,0.0415238119672147,0.216830739253263,0.794031861977385,0.0377014304014994,-0.0914317178203246,0.80422898615258,-1.07188646675114,1.62477243428799,1.22578837808112,1.61129102712918,-1.79010039938686,-2.08027039627992,0.318475582221031,0.872482759807911,0.784840674122322,-0.35821106908524
"4698",0.278704592470282,-1.1977579400713,0.311065848474364,-1.35735690854752,-0.155048644986434,-0.837471149394269,1.07691695227406,0.423487088774513,-1.1722187536377,-0.564812726263872,0.551157751222206,0.126450699878496,-0.544530650798808,1.41711349474452,1.1193395379345,-0.0897974796536575,1.34472944305267,0.174444714304091,-0.0880112940779481,0.645885354016492,-1.04875348980274,2.32947536861614,0.498858201731552,1.73837558946538,0.142094299918815,0.440322559840396,-0.134522222911579,0.263882634019684
