"id","F1","F2","F3","F4","F5","F6","F7","F8"
"4068",-1.82339762350567,-0.251949034424945,-0.766075664674824,0.922939829001957,-1.85242849617975,0.0338935996001549,-0.047430870825483,0.730312926888725
"4069",-0.0427284544731386,1.65382547304336,2.25878079430806,-0.166534728153154,-0.974425685668597,-1.25476104439684,0.119479135514205,0.822882682117354
"4075",-0.571819705391251,0.0230983413604332,-1.29995964862906,-0.892207541411389,0.23803593571987,-1.01071299282511,0.246252258020071,-0.0993545662392578
"4076",1.11351842788333,-1.08178056313838,0.997521311147943,-0.79309213372471,-0.282981862551082,0.401642055510189,0.720030895053613,-0.595413829767927
"4082",1.7626670267108,1.02860851547713,0.771383484391384,-1.10658734942246,0.201162579881719,-0.285663561729093,-1.30179809576464,0.211228214011255
"4083",1.20228033329874,-0.534001470768928,1.70668795258801,-1.20067581393765,-0.0920876871433857,0.592590582227562,0.975780091742302,0.208405133761956
"4084",0.440149087680233,-0.0610705055471457,0.768828789245492,-0.742581204049533,-0.427089854509202,1.10575149785985,-1.11648627194337,0.285986519550473
"4086",-1.61739434110303,-0.108347988704821,-0.0459228537439885,-1.24834917908277,-0.049613371605807,0.724155044469245,0.893649299263416,1.40336187977134
"4089",1.26233235171226,0.710559825328014,1.2298379551955,0.449528154304825,-1.22320806012938,-1.47062846746437,-0.144753949261141,-0.29966172294029
"4090",-0.689006856356118,-1.35213023247541,-1.33215625192593,-0.254040790347869,-0.589504146759441,-0.00860448744268496,1.0878868389851,-0.55379803982443
"4091",-1.53095665534869,-0.192139178627295,1.60657159965109,-1.42629203872447,0.0425521253477565,0.882454897078962,0.160025726326264,0.544425234786362
"4094",1.8497702850364,-0.539606794625852,0.345392078068475,-0.474029061049821,-0.512315814437924,1.05414898295364,-1.16020968564377,-0.149357427779332
"4095",0.866109904080724,0.550157581486162,2.53262539781046,0.0764451700634461,-1.48508829993854,0.304814008732819,0.568153756456504,1.27793074442545
"4101",-0.293458562493202,0.722412650513745,-0.883000414966433,0.631432365057853,-1.25196574606879,-1.38020328508827,-0.259261436146155,0.526910562199925
"4103",1.11873666864436,1.78234890183758,1.47117453168454,-1.75768346215218,0.590229731253205,0.304461969744143,-1.68086178338741,1.51458784823173
"4106",-0.564063697445233,-0.969029741708669,-1.00290657869447,-0.678133945866866,-0.284151814051057,0.516537334057021,0.635939183865187,0.354428686661783
"4108",-1.42397103786779,0.941446211942216,1.50475893645171,-1.75102221173799,0.619070271480735,-0.588372098425759,-0.152522249770897,0.314695304970495
"4111",0.823209076653088,-0.159765092451363,0.385420064528217,-1.2188542047038,-0.1016615311618,0.509220101218517,1.80396140641452,1.43258756567614
"4112",-0.539288057770538,0.620540827449681,-0.534972903254374,-1.33296170930622,0.442712975577013,-0.807431988206485,0.517421663457624,0.765806732345563
"4119",0.813960444746343,-1.47347930356245,0.459290880583191,-0.487750228607231,-0.432428143333457,0.24681164711555,0.508626103874616,-1.21256340937495
"4121",-0.429556496009449,-0.406270476649439,-0.778784456650969,0.954274754370015,-1.82841523362766,0.0900157369634652,0.0519616326842425,0.75846747715934
"4126",0.669057287754257,-0.966742430927737,1.08539085361897,-0.851437393868667,-0.268283393215581,0.40586682841811,0.71778263948096,-0.509707508919815
"4128",-1.81141838021384,-0.213771533505093,-0.715886427093568,0.894192376034052,-1.83880649722378,0.0476505456148811,-0.0289064341772591,0.787374676881911
"4132",-1.78510374718858,-0.642833001582749,-0.748572179881583,-0.845884837532096,-0.240321356989359,0.531557800263078,0.634307186188281,0.604497379866732
"4136",1.79235208803317,-0.179339320227871,-0.951250927012117,-0.500874153306278,-0.508997995164625,0.991002589192475,-0.299410617628385,1.11245272967147
"4137",-1.62679060168329,-0.497559185986111,1.20505769900104,-1.19631241498123,-0.0664238662999878,0.772399328961152,0.0118302331404728,0.0879312348408719
"4143",-0.258581669995939,0.812247682930106,-0.0788595004313719,-1.35495219349483,0.354807971184675,-1.1079939405498,1.27549865238999,0.757139280175732
"4144",0.835656165464295,1.57769543047755,-0.574511795790899,-1.35629791466635,0.389325990598104,0.0340012847918777,-1.10002153531872,1.92335689854924
"4145",-1.68904296458403,-0.183030220668011,1.08717573904528,0.630007157488632,-1.70577500340231,0.247221236268777,-0.706956697169739,0.0996232818764922
"4152",0.950214076764367,0.447918075654562,-0.383361255479473,-1.15847103661702,0.297356140284586,-1.13677688820292,1.25859415049964,0.450025471178648
"4155",0.738203033341556,-0.312587454635961,1.41726503735639,0.717684462363145,-1.7850921624581,0.0049937906970409,0.166788993331772,0.0140601826475588
"4157",-0.958925864249266,-1.06331716146514,-1.17502232821624,-0.585641742258905,-0.337821573281856,0.454264043762378,0.546051892817627,0.147954729879081
"4160",1.184728845058,0.525546020039489,0.795514343911758,0.310178110176654,-1.59185933450414,0.141466470395594,1.30223227775983,2.05363395531164
"4162",-0.43804348310337,0.393967942688248,0.602535954126587,0.78213121978772,-1.42395165121554,-1.7087402628828,-0.491827273877184,-1.06015506765779
"4163",-0.494755980975354,-1.09232391411921,0.772041339700464,-0.69071072670072,-0.374740659202165,0.273507879299568,0.520983195881966,-0.899178934870732
"4166",2.09532944637255,0.409865194605457,0.0274272019956615,-0.67167647300605,0.00927451607229857,-0.467811180893225,-1.53836818798057,-0.619037837414727
"4169",-0.458818251099878,-0.977791411359659,0.922609052444234,-0.776953085604436,-0.333874662334261,0.314778717343746,0.576556505826638,-0.727993684891173
"4170",-0.149714071954038,0.520240082473853,2.36059345750744,0.158195444860364,-1.55094383180158,0.216065951107882,0.432027111611367,1.05261261193322
"4171",-0.487715866836705,-0.197696246920565,-0.345874985094032,0.939834816828079,-1.92917130683047,-0.231129767811085,0.776637514935817,0.713252507061288
"4175",1.98855558038874,0.588623803938348,0.240954271255352,-0.796697188792836,0.0641273352386701,-0.416013916986314,-1.47131045210494,-0.381082991984789
"4176",0.606649905496367,-1.39837529102357,0.527583042808097,-0.530717494140156,-0.418288970691692,0.255989006740317,0.517170619101813,-1.14173981458902
"4177",-0.690899763199718,-1.30942396140623,-1.45303933052173,-0.420640404662267,-0.406704941046225,0.392327551508219,0.468353519172213,-0.157933255404262
"4182",-1.90489618010683,-1.02460801078127,-1.25046455569415,-0.558410307853044,-0.37654134654904,0.393988340115816,0.449062819706042,0.0338798799348694
"4190",-1.01790808461855,-0.146064605888608,-1.45443405647415,-0.495290973330235,-0.483378537679949,1.1712041746172,-1.26250439471219,0.99079833438333
"4192",-0.860422511258783,0.789197091998873,-0.0543199790222201,-0.911721647081741,0.144439108538689,-0.182593806321985,-2.36424925369117,-0.269053490397074
"4193",0.469350929662369,0.0465548617060117,-0.957802641798426,-0.835361592080107,0.134687199309229,-1.30890039770713,1.02095886649746,-0.213559567434892
"4198",0.754016856352701,-0.00229978625980307,-1.03775123189688,-0.705157467214909,-0.337404691580135,1.35678308211182,-0.984091891765766,1.51554741399068
"4199",0.421072926140095,0.332236077923492,-0.467179585554724,-0.651477799481046,0.0595153207894213,-0.236872063707866,-2.41380369609507,-0.696356721912185
"4202",-1.63959741712064,0.25425119538488,0.601352659989089,-1.2335680583157,0.373874290273311,-0.83599712669083,-0.485962109438928,-0.712416194906858
"4211",-1.68668681814242,-0.688446690585371,0.954111511094752,-1.05257515014171,-0.134533861079828,0.703614598887521,-0.0807919501006467,-0.19737751512506
"4215",-0.946032624867594,0.0830003996305039,-1.15329863098661,-0.667775691137666,-0.401646543944141,1.25374585070555,-1.15135777482284,1.33316883434245
"4220",0.197116480770462,1.48424650466372,-0.777689505934222,-1.25008269743386,0.322580670322295,-0.0468676733796181,-1.21897789736579,1.67436174928043
"4221",1.88453773220734,0.95673825844059,-1.05184181508639,-0.826564028335775,0.0675550552701231,-0.480133484808935,-0.612632143441007,0.883651593405503
"4222",-1.65651578956564,1.07252386074383,-0.61694213996792,0.454472391148913,-1.20780035526693,-1.36814866583094,-0.267356663681525,0.785891747038789
"4223",-1.47682714018827,1.64518637454161,0.135896423750932,0.0232605966303337,-1.00347037092741,-1.16179447561004,0.0105098860418337,1.64181799693658
"4226",-1.68751439028794,0.101541191705472,0.400595709664062,-1.11857824644408,0.319386294449439,-0.891024910749735,-0.560059856031824,-0.940663194879603
"4236",0.201963137453306,-1.37938498291264,-1.42439110629981,-0.421791336146696,-0.381510169930089,0.437987399918875,0.544946404388791,-0.0983390980418443
"4245",0.890165869963239,-0.254321388854434,0.462375508547628,-0.873524828853212,0.171463096577062,-1.19764460359508,0.230635832961743,-1.32473463491116
"4246",0.892268102131255,-1.45762451357725,-1.2579818707395,-0.269600237094427,-0.538632427041655,0.0784455152490833,1.23176801108202,-0.421779119250093
"4248",-0.174500130683216,1.23387296292499,1.70669918091424,0.149687254493804,-1.12426767418425,-1.40608745055883,-0.0842896676162578,0.195203432192306
"4249",-1.69009737299951,0.45257488806691,-0.900574080662219,-1.14186755757771,0.322574790187651,-0.953026141256369,0.303234773442896,0.317705700057679
"4251",-1.88093769352318,-0.948253008941565,-1.15008608053164,-0.615905213788854,-0.349297348637104,0.421502232145269,0.48611169300249,0.148003379921242
"4252",0.500045304139359,0.129816999052114,1.01977497715178,-0.886318468889059,-0.358979859729362,1.17453622793348,-1.02386408870225,0.571295269516405
"4262",-1.40236869772575,1.52321768369928,1.73820163956475,-0.125934810043465,-0.924926872929812,-1.01725156901505,-0.741638123543542,0.725819601958419
"4263",0.0308842254332492,-0.14473569586681,0.12507651925917,-1.31861227741676,0.0284008282793775,0.839617881449112,1.07653833665724,1.64680294200234
"4266",0.341732158634069,-0.0154568165445239,-0.933854901730843,-0.535890891439923,-0.532877350418734,0.933694699235411,-0.40138713565444,1.08786141454227
"4269",0.557254106678189,-0.0776778066957915,0.64339267726758,-0.983685176988575,0.213198989204226,-1.16407671504194,0.269422729443554,-1.1304017060114
"4273",1.79970443738736,0.339061794124203,-0.101702670871819,-0.602273496182328,-0.0309790335318292,-0.514505255329321,-1.60575991741344,-0.773926039769291
"4274",0.982349824039463,-0.8989140899525,1.21306222754663,-0.919694722574263,-0.228071510761226,0.452929866545216,0.785978421579279,-0.355928057578436
"4277",0.546378752151899,0.270940953154511,-0.528702051868733,-0.613828117093942,0.045569548311159,-0.247761986792294,-2.42608026205798,-0.762033993313706
"4279",-1.74999358945863,0.26168738346765,-1.1515202685685,-0.998130292738183,0.254464795407811,-1.02181087133,0.210612590201776,0.0323969500917476
"4291",1.96652251910357,0.511944577053448,0.140416847378123,-0.739077428946666,0.0368787963978918,-0.443487598973194,-1.50827169891483,-0.495327324797071
"4293",-0.292327489066115,-0.148015743513436,-0.431865976990352,0.756503632205594,-1.73318711905549,0.187429013077708,0.184061764359992,1.15455014612485
"4302",-0.62993821204252,-0.371254845585306,-1.63472586545033,-0.463781151489766,-0.0674739964503343,-1.53445926700631,0.701241116295046,-1.01177496961304
"4309",0.382487690192347,-0.304036332390784,-0.366534329233498,0.966738788831419,-1.9175733466894,-0.199449905638723,0.834219910023484,0.716455159443481
"4311",0.881060421930527,-0.106628771874662,-0.0494456854393529,0.792398945491624,-1.8231974262497,-0.0944904283974297,0.982764866157693,1.0898611847468
"4315",-1.43853326387118,1.2543024073838,0.153399908544173,-1.74556406990372,0.60863676826298,-0.664130274947119,0.692247943055598,1.51600244991459
"4318",-1.78510374718858,-0.642833001582749,-0.748572179881583,-0.845884837532096,-0.240321356989359,0.531557800263078,0.634307186188281,0.604497379866732
"4324",-1.48562266489295,0.311604521413551,0.506158759649836,-1.56457116172973,0.100228616909841,0.875481450631233,1.09741810239388,2.03104112969639
"4327",-1.57007810381131,0.988732670821352,1.03555231342716,0.276529531507208,-1.11563485831336,-1.20984881322122,-1.00098023661868,-0.0730448979461885
"4329",-1.05798097030792,-1.31684647389822,0.236894251348916,-0.627991627869524,-0.31346986376529,0.541156242601568,-0.285909788372074,-0.988408671864092
"4341",0.683003050856788,-0.179242251116079,0.530655476102105,-0.916482515495918,0.185601920835194,-1.18846415902421,0.239187070961919,-1.25392031051469
"4352",1.25579528156158,0.901834265119387,-1.2046501572819,-0.74923775612842,0.0144368800074767,-0.547291065435515,-0.713163372512551,0.691855129249251
"4358",0.591259444510247,-0.298996996234972,-0.332590809789429,0.950752316282,-1.90441546378611,-0.181583199950314,0.861700412811782,0.761166913181829
"4360",-1.67811812970768,0.490752388986762,-0.850384843080962,-1.17061501054561,0.336196789143619,-0.939269195241643,0.32175921009112,0.374767450050865
"4364",-0.367923433918454,0.184078762277954,0.156017390718536,0.652360287149027,-1.79295131727079,-0.0935603076638227,0.961881881418056,1.28387000699315
"4368",-1.82104147706405,-0.757365504342305,-0.899139892625353,-0.75964247862838,-0.281187353857264,0.4902869622189,0.57873387624361,0.433312129887173
"4374",-0.4188867297543,-0.195940084611813,1.23821190990548,0.564749019294626,-1.64051928950696,0.341280697541454,-0.559255340871176,0.308980428723355
"4375",-1.76114526060493,-0.566477999743045,-0.64819370471907,-0.903379743467907,-0.213077359077423,0.559071692292531,0.671356059484729,0.718620879853105
"4377",-1.62761817382882,0.292428696304732,0.651541897570346,-1.2623155112836,0.387496289229279,-0.822240180676104,-0.467437672790704,-0.655354444913672
"4379",1.74386433473997,0.150383218951674,-0.537822906048193,-0.740212295690857,-0.399681634784367,1.09804418336343,-0.157783233567149,1.57800384485271
"4383",-1.6421803998322,0.605284891746318,-0.699817130337192,-1.25685736944933,0.377062786011523,-0.897998357197464,0.377332520035792,0.545952700030424
"4390",-1.53178422749422,0.597848703663548,1.0530557982204,-1.49229513502684,0.496472280877023,-0.712184612558295,-0.319242179604913,-0.198860444968181
"4391",0.916897631373066,0.596795672093125,-0.708344565724728,0.787821861720586,-1.39666424273122,-1.71537779071376,0.469207063867465,0.228647504870321
"4397",1.76615094338932,0.775700062709162,-1.29795945871896,-0.686619575756462,-0.000416995167118905,-0.550139715611012,-0.707916244210826,0.602013503190846
"4398",0.371409211694566,-0.327746042796774,0.300487561784154,-0.789066544683015,0.118085530489318,-1.26250527174347,0.13511007907755,-1.5234334152016
"4404",-1.73801434616681,0.299864884387502,-1.10133103098725,-1.02687774570609,0.268086794363779,-1.00805392531527,0.22913702685,0.0894587000849338
"4409",0.619010164912083,1.30157989054148,0.968151551533654,-1.23979609487048,0.231160285359585,-0.28253382155651,-1.31788762815119,0.398627089693724
"4412",-1.68668681814242,-0.688446690585371,0.954111511094752,-1.05257515014171,-0.134533861079828,0.703614598887521,-0.0807919501006467,-0.19737751512506
"4423",0.588350324573399,-0.258312423114221,-0.281172500272071,0.921039429667084,-1.89075835206931,-0.168137178342647,0.879547277101697,0.81916300376123
"4424",0.785543577337178,0.699303968761665,-0.595144648603271,0.720255737732535,-1.36905395525416,-1.69110740227561,0.499187632689728,0.352517866081136
"4427",-0.198217618833452,-0.353682970355718,1.0664606552377,0.667631009724858,-1.68199046872362,0.305368764878365,-0.603150422685191,0.121691448442897
"4429",-0.84260877188195,-0.132276622769346,-1.53349609984924,-0.762145591326575,0.170423311274821,-1.08390195010235,0.144032299418987,-0.371428432954388
"4430",2.11767567185032,1.44001096714384,-0.405771933747605,-1.19526142141304,0.244458482962875,-0.299676624289661,-0.368291623763592,1.62059650726819
