"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19"
"4505",4.73181236918557,1.22803136225842,-1.78110944194933,-0.799566608185668,-1.82547127526938,-0.550161911976464,-0.371599006289456,-0.480496312516407,0.24796992138351,-1.03021657763892,0.281030430237952,-0.116127375719505,-1.17819484278976,-1.61163944925077,-0.719873315131731,-0.403334804929405,-2.0440865767027,-1.15981436138776,-0.042594242712776
"4506",1.98744838029116,0.0816196499884639,-2.04312974558879,-1.33656413189141,0.853773217746449,0.0174317345715726,0.395191606045481,0.928663621441547,-1.35160592985254,0.368888158062383,-1.68869365606526,0.895279949233992,0.10229410798461,0.238894648123305,-0.50915889969677,2.33479159241576,1.52579662746892,-0.154523540449576,-0.429543946379213
"4508",4.37966203125348,3.47235957845642,5.00541115276199,0.988096575200562,1.20571783086796,1.39830493742447,0.0817992975989724,-1.06420581435374,0.269366901305909,-0.081168846039143,0.0181410767028979,-0.504326551025312,1.32557177234336,0.202245793527486,-0.951209386967268,1.71213670307206,0.0986058415467349,0.420046476445656,-0.112357946386
"4512",2.01941535843567,0.00206718707527666,-0.55613938453675,-0.891828674344628,0.131013722890618,0.380455761090728,0.189887148324926,1.79292612627289,1.21258670918703,-0.438060294630768,-1.54728031890618,0.740054614560198,-0.313435304645199,-1.0798536363419,-0.669085701960041,0.0998579722866011,-0.352195663986574,-0.143854980763762,0.0869468677112683
"4513",-0.606410624290513,-1.79135381221632,0.50236476366343,0.659605359492038,0.338465527802551,-0.622463707225889,-1.06088341192643,-0.613998092660261,1.61565218053168,0.681038307711903,0.928436279350879,-0.888871664649781,-1.72552570870322,1.85027143061151,-0.62728004354582,-1.04175862943818,0.41037922000864,-0.798007418063858,0.0409140110983173
"4517",-0.0557442777251083,-2.18879733561368,1.19896698530955,-1.56661427960952,-0.922864809949848,1.12284326701949,-0.139382146482527,1.65728080607385,0.756151246142441,1.45731562681992,-0.204995047324763,-0.672113482267762,1.16771174682063,0.295938016231107,-0.276232237999717,-0.461892542009961,-1.59725390630259,0.597606232595119,-0.568139995964643
"4519",-1.05153662249692,0.362494838694789,-0.368801475826098,2.03357017795814,-2.05945134763576,-1.17609816105915,0.914843668262851,-0.279390100388526,-0.462028829755285,1.18737990188577,-0.991459758952755,-0.309989236614591,-0.463604168740461,-0.413884729342717,0.871661620697995,0.2600254667135,0.914284370805325,-0.845025686047047,-0.278948789409377
"4521",-1.81678955809345,1.19104188343907,-0.0383405923255781,0.952675361038267,-0.293725985441678,0.831591704388328,-1.02156032266273,-0.924764032218486,0.356149790219572,1.15590402027874,-0.803965782923219,-1.75738968678587,0.316312559748409,-0.00880021436605933,0.0562161514502055,1.46652258028389,-0.0984977987620609,-0.0484661814409272,0.172118108218334
"4522",-1.73309609229983,1.34226036576967,-0.151912209342731,1.20979647407446,-0.239535362848402,0.0847553187778094,1.57395941739718,0.107348912515416,1.38929185273632,-1.07658963701798,-1.05171160036333,0.249297769292747,-0.521277835948995,0.463871477042311,0.7504568729902,0.645577034018621,0.234042387970474,0.36023617849997,0.643297808073588
"4531",-0.138996571763298,-1.10418178315448,0.211363400082213,1.24443609650191,1.02683132861822,2.12880960858832,1.20330067657212,1.13871460471732,-0.190626326084185,-0.119780359838444,-0.948782128076109,0.715203758529017,-0.567005311763554,-1.03459673933169,1.8519660969556,0.239622152146338,-0.067526034340728,-0.576469148316586,-0.344930348799534
"4533",-0.562344912156688,0.0776937854292862,-0.151037299866995,0.567803029365375,-0.978905741766465,1.32824090214958,-0.662719067332099,0.854806896145089,1.47917837622348,1.78119837549605,-0.552021222899565,-0.4027068036941,0.936737549589914,-0.0904879880402658,-1.06438434430795,-0.595181673679411,-0.412131675079999,1.09876509609316,-0.758741951362443
"4534",-1.62847784014861,1.158824482184,-0.301967131663571,1.20491425443534,0.352510285883218,-2.73289594748482,1.50065972677453,1.98892785742413,-2.10235397951927,1.60385107410196,-1.12686984242707,0.721297316530487,-0.96296605437258,0.0163449257036788,1.71726816792771,0.614489961888441,0.313162332033516,0.288038563980044,0.36089001499055
"4535",2.17950233292682,-1.18042453113968,-2.00690714331066,0.428239533196315,-1.20853672619268,-1.09013546565858,0.2337556072703,-0.889880532208029,1.32024025068719,-1.26208730630638,0.138042597136023,-0.527004002026316,-0.458473264266574,-1.6993792023951,-1.7603087821982,-0.7884443451958,0.704698596112417,-0.192195550928506,-0.197705317693122
"4538",-2.00479104907532,1.34166297247151,-0.321062258736793,0.658854610729683,-0.981069305712857,1.00853692765129,0.297371406376545,-1.06406445110569,0.190526442996873,-0.162140678834573,0.988937123254909,1.19783443860725,0.629754951975486,3.06364996157135,0.916746269530971,0.117898437975312,-0.0970045907642599,0.118718932318864,0.388874295385775
"4540",4.14403184184456,2.36180401928745,2.18222674853786,-0.565362470169794,-0.334688625855071,0.252672133737642,0.111945305562318,-1.12666167340426,-0.491875558532389,0.477290120827095,1.43535702101818,1.20913897079321,-0.431116509548693,-0.14684095093155,0.779277740379308,-0.180876779267265,1.18588307793769,1.13727429147123,0.609577730381185
"4541",0.326909825182209,-1.91727587141051,0.265774196285656,-0.676631052083263,-0.477265547101326,0.0807590227794412,1.28732069511584,0.0137784241865886,-1.15651868317882,0.0479029821405294,1.90799095724665,-0.260453864629999,-0.398439908380824,-1.50655951353566,0.546192791045894,0.293071095823919,1.41327395040937,-0.172631393229215,0.939870303916729
"4550",0.978107782034209,-1.4903126181308,-0.617802373515796,-1.70122355919473,0.325858987977062,1.12034288832792,0.0143264388730657,1.09570663766805,1.07852867780126,0.00479091090387529,-0.199197042897695,1.02824707067204,0.848904993653346,-0.204339133413082,-0.540468966165708,0.0400071881488983,-0.531766530582003,0.116460390417476,-0.514984199346332
"4554",-1.82294073008776,1.2744356546974,-0.416184856479437,0.838284950552566,-1.04490144174518,0.146257334630542,1.38775071837071,0.171971195039131,-1.83834829723734,0.147762979744453,-0.176563258971918,1.23396895087356,0.507232363415411,1.01137698420263,0.579097026510285,-1.19300164354122,-0.0613152323291711,0.345582887974041,0.470796295663937
"4555",-1.56895162126585,0.261607960911478,0.172266995912429,0.823805077336419,0.0773051698463223,1.16108393887259,-0.61976299333685,-1.10211348344335,-0.699807115809111,-0.470544133429084,1.08787795929742,-1.05372887384454,0.822293133145191,0.453597977924603,-0.725284281358722,1.64572910986948,-0.361064543463887,0.698509326892518,0.00167958091790878
"4560",-0.346003375172664,-1.06858034634884,0.743094039582772,0.390113460826729,0.663069232253596,1.06268832068255,-0.704164738654673,1.1620360983931,0.933298969812911,-0.627424336740372,0.757756024674332,-0.477266875320013,1.02728104259084,-1.01076703415532,-0.894799660193866,-0.439571629877222,-1.13412254196481,-0.0249860119710324,-0.262798900914396
"4561",0.151350077708376,-1.92129003431172,0.0595871199558895,0.898849263678757,-1.90376464415906,-0.493126106735868,1.21000080149613,-0.747022272040864,-1.10228548792816,-0.997792268794429,1.40432851148514,-0.0822687708673329,1.5086715792951,0.632386970784847,0.620292084648784,-0.118652185315561,1.11042205550415,-0.222403629097264,0.730628171674604
"4562",0.059044700365407,-2.88946540123782,0.655852708758793,0.880649032979454,-1.28429402668704,1.51754164414014,-0.528045879981627,1.64743480544881,-0.517620392959711,1.81105353041534,-0.388642446900128,-0.382833117868317,-0.993776134614375,-0.0767688202659525,-0.235917908451581,-0.630994490657442,-0.187584715667395,0.289566326042816,-0.0434836933357128
"4566",-1.19478811552686,0.993225267369709,-0.43875371998484,-0.462630559071503,2.76085076557348,0.674738276680238,0.416595888622033,-0.348919414120819,-0.422828485093379,-0.0412379129225427,-0.02839508632064,-0.586869924896961,0.157801937740096,1.04075696574735,-1.54456493438163,-0.1347218378266,0.917891616498487,-1.88878130259867,-0.574549156127156
"4568",2.87700259015025,1.79891764163258,0.35587406795374,-1.46059291774637,-1.0578182660249,0.848245299715845,-0.133642344514392,-0.21049487533132,1.11220349255255,-0.902887330932434,0.123536721354284,0.103942513858647,-1.56976573875734,1.15512583254085,-0.456867192150837,-0.774447532183717,-1.05580643960785,-1.91520913551609,1.34284334835016
"4571",-1.56775033657397,0.126987202522091,0.398701887224152,-0.618646069692784,-0.336146594754958,-1.85005019833623,-0.748759069266779,0.829823685923543,0.303375557399631,0.491483686542916,-0.95268535167506,-0.291948328049632,0.121799252284563,-1.207694120608,0.299057982595201,-0.813982389076814,-0.0255435819556016,1.19067933082424,0.325953691039375
"4574",-1.20067094876389,0.413876728628832,-0.443491018397051,0.469864781531972,0.605508318408182,-0.166577532266833,-0.263726881639664,-0.683161893783516,-1.05438432203763,-0.796377933798835,-1.7603098921702,-0.675367400969972,0.364227582284455,-1.96678789350107,-0.880276616847028,-0.12670635778923,1.12618211129402,-0.603376563931914,-0.0578786497634627
"4579",-1.94067543423515,1.28574609748888,0.117357548855135,-1.98776776318683,0.0972797264519697,-1.10865549312901,1.80028090003931,0.0002875864283662,0.593892922121239,-0.0496490206322285,-0.966511251108447,-1.51566654989995,-0.417555192607993,-1.20644653280021,3.63518206885954,-0.117048795963548,0.336820833870212,-0.059003672412957,0.0282681338053101
"4586",-0.617487307554617,-0.0331336387135998,0.259171980462672,-0.55684944640758,0.500854081953695,0.122199062999614,-0.886776559232627,-0.478785961373668,1.15314645257606,-0.648051634884408,0.570496826745622,0.84335895785512,-1.63697394100843,0.114288701207536,-0.0582932204231226,0.516913199861508,0.347442805019634,-0.90306704918188,-0.727299819855504
"4592",-0.63269240736923,-0.0793671268914604,-0.740819352151417,-0.20143792734935,-0.578033854464543,-1.27758620661676,0.198567276231126,0.0751846416651132,-0.805673764317842,0.0621816336785521,2.32679315115482,0.408658242568406,1.00390976940581,-1.07480190167888,0.20114788242541,1.41334238151941,-0.507891798722784,1.63483576649973,0.682086435744053
"4596",-1.73544093522971,1.15131047152697,-0.00755855414826788,-1.55471132821422,-0.314710442411257,0.27679456484248,-1.7028521391521,1.18645518457505,0.387175349953135,1.01184108018242,-0.655471581064732,-0.019107119300217,-0.316034381784745,0.342359483264378,1.10848075864858,-0.43552352132741,-0.0133366022211106,-0.110358000972119,-0.204508015101309
"4598",0.406607880745609,0.616263987443526,0.858744745073085,0.438661912538776,0.353163969646734,1.53148886211773,-0.868959366597738,-0.0764586212796775,1.11955544484589,-0.593474660974422,0.689616132549266,-0.33818151446387,-1.4573323631736,-1.33253947021431,0.843920550383443,0.19138168157692,-1.00937276916133,0.220208896939081,-0.269416390277028
"4600",-1.95796355996381,1.20133775820882,-0.121939964431947,-0.500857400079646,-0.575853432406298,-0.0439849632918106,-1.09995852796788,-1.20489447252498,-1.25900712546278,-1.07731771834932,-1.72025079254053,-0.310837214397399,0.258790622083574,-0.459559337108146,-1.38341089452369,-0.978444434141191,-0.399677135395425,-0.663462391028605,-0.949621519793872
"4602",-1.6313609426103,1.18915547500906,-0.0722629519951234,1.61480718503003,-0.407176922660797,-0.834300044462003,0.696700014387866,-0.53960882560787,-0.0284230565185614,1.76858254093867,-0.965717009451205,0.4866525013451,-0.749946523565529,-0.867302788697156,2.27167356577044,0.844593840084977,-0.248631018694856,-0.403915627116433,-0.574611793517488
"4604",3.75216420541078,1.47153412515552,-0.803965911946772,-1.73521439874358,0.695682399443516,-0.937733982829249,-1.4031020857598,1.05380187340421,1.20556331765447,-1.72839800148018,0.730671733387282,-0.0248464232448353,1.21902150095469,0.536556001060331,-0.71045992522422,-0.448723164077446,-1.19804855479375,-1.01928757348761,0.788733950627516
"4605",-2.03720065494448,1.24407268642314,-0.0256652340892885,-1.48789629311646,-0.0270002268422064,-1.24002208223992,-1.35091331049941,1.46654329946397,0.629538818154037,-1.95617681440344,-0.169585260005261,-0.0336298062463969,0.242529230768385,0.0241027407939712,-0.848013752657421,-0.277562684896337,0.346742984922309,-0.234799699123922,-0.254322011825584
"4607",0.528916666396328,2.32947208943728,2.43118143111606,1.74453820030528,-1.51790824374801,-0.0265669669166105,0.498604389641766,-1.32722949206494,1.04505871058537,-1.0850447973072,-1.52814243414079,0.75482355582055,0.806635170742568,-0.814190728561466,0.372567401063896,-0.0313097168442075,-0.685114498252728,-0.608552641817023,-0.409461668784812
"4609",-1.96324647768084,1.30165054468325,-0.235999641557846,0.961107712087035,1.37206030366493,0.235128351520137,-0.584541841258031,0.202948912966749,0.993797764132281,-0.187784177841127,-0.0410548389420689,1.01424798923328,-1.33123185854845,1.04033265524566,-1.42096949790742,-1.39469788200743,0.298235312909894,-0.0234717719551894,0.187117360956148
"4610",0.650429603180517,-1.04707558274697,0.457255517943135,0.556789911023956,-0.892561239142641,0.160228931493082,0.310385639596356,-0.948594878870649,0.527273688575984,0.260800898676335,1.29102574178385,0.386448726018642,0.383552927641473,-1.12290023287963,-0.896180892780466,0.259987437544518,-1.26837189862154,1.38035119730874,-0.405255613695938
"4613",3.13389459142286,0.465371972290261,0.11358913761359,-1.88329790856121,-0.322151739201596,-0.831267294014325,-0.000606024271955538,-0.25755098479646,-0.221044964850344,-0.584403048618646,1.35603992802715,0.334237019683794,0.137038163059862,-1.20416447655293,0.835438556869642,0.550973575318785,-1.70752496287651,-1.53430955962127,1.58565845535217
"4614",3.4311424996107,-0.151678478177477,-2.89604164299309,-2.17923572157769,1.6484745471664,1.23750157340214,0.60227099425675,-2.75758363088768,-0.752160054054495,0.127373849064023,1.02605364194724,-0.785645699429558,-0.397230303970849,-0.128211499774016,1.3577117378796,-0.00452748607386135,0.697960980216089,0.395778442504923,-0.499457335166377
"4617",0.631899073053457,-3.22087118809175,0.410114266827936,1.5381370253189,-0.857893754787684,-1.36084589809401,-0.93217097509266,2.3488170390913,-1.06551831336714,1.68705740612285,0.491370262665136,0.37899486283627,0.105879439542875,0.923361212007493,-1.3685415601797,0.933924732337949,0.909409142927736,-0.562746082041063,0.519120631735033
"4621",-1.54681752615834,0.271015356762331,0.0234024172856674,1.4682361803251,0.0334581363653206,1.1372204547008,0.397483930222109,-0.458515058695722,-0.488216137868124,-0.285857088260799,-0.554827690592242,0.908256518868382,0.819988079606152,-1.32331166219737,1.59832628252008,-0.933431276314309,-0.541012930695701,0.647622489668479,-0.578922834543911
"4624",-1.68951539525822,1.16367463010867,-0.106124697150628,0.60952759593338,-0.921203406457157,-0.960984637767419,-0.9291364071646,0.430995871440172,-0.633865906025118,0.852425364866353,0.281213873023886,0.155988984086031,-0.924001342101831,1.59607734217063,1.94437161526434,1.38399821570999,-0.39481133154855,-1.1856868936037,-1.58589989398307
"4625",-1.06877368462505,-0.627797903858747,-0.156520237342839,-1.24252949357539,-0.919282710802885,1.34563589529273,0.351137227142512,0.332703050808458,-1.38682648665544,-1.08089627308978,-1.96186055726668,-0.959122769464627,-0.86421256947738,1.11382876041742,-1.49972217074891,-0.712322765988541,0.773958417188056,-0.747900177485767,0.248702402618238
"4627",-1.03209704855904,0.984558333466947,-0.184699345994616,-0.167785446820108,0.459546452847471,-0.562802654496524,0.340406305102817,-0.386695914694573,0.553445283133512,-1.36977802292799,-0.50362330831883,-1.40356766285572,1.07358453213389,-0.0710829524756635,-1.14255622357616,1.95588749222827,1.11565739140377,-0.54681646623165,1.17862635355214
