"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
"4198",0.897557354637687,-0.198555613716943,-0.765853179680661,1.61772154353539,0.913459216701882,0.261352543581598,-0.379749980438404,0.0665396901678273,-1.60275590437674,0.936160375375377
"4199",0.479508997835922,0.135617668795916,-0.429768548845548,1.5618133463389,-0.778810779105956,0.165217428738732,0.653642728262491,-1.96171398977009,-0.250950032453666,0.657559287803951
"4204",0.800041142959241,0.379634901243436,0.393590615409676,0.899625363720599,1.24116725439373,2.06757950528775,0.425305287715636,-0.903564537088341,-0.747266329220587,-2.03328891314888
"4206",1.06694303349594,-1.0117894750003,-0.252679261867719,-0.370007233465668,0.809071873270167,0.314042305086191,-0.0989399646687245,1.32208988380881,0.259855840220693,0.177731364872473
"4213",-1.70735155329298,0.269418136266843,0.0791297080104016,0.766461314146263,-1.01518518688031,0.499839830602941,-1.54641383142399,1.25681342072334,-0.977692679469931,-0.131269212657233
"4215",-0.814899926435477,-0.0419545953486681,-0.894930337486937,1.89761000123635,0.630482099123473,0.295476802033922,-0.455107997359448,0.136694191950855,-1.56677791707321,-0.808692406707907
"4223",-1.26343707693305,1.66219399069453,-0.667670891227603,-0.655831727514619,-0.814298145783963,0.98063641663837,0.38655073088179,0.721038616072206,-1.5130396905356,0.147448424147336
"4225",0.754007359898272,-0.901452598986188,0.941470719389843,-0.466159542156967,0.817781056675784,0.740712791228734,0.139507295630862,-0.167825927736245,0.924303081665718,-0.144647972952211
"4229",0.600480712889109,0.448848055959374,-0.11385299666274,2.03489448682663,-0.69149640626976,0.148678283086995,0.970773403171549,-1.39462171428543,-0.412964271614616,0.724783947027706
"4234",-2.06715030192103,-0.588294762337157,-1.32746782622158,-0.539121704395678,-0.727842764925112,-1.64439997537283,0.24459773461345,-0.0295993160686404,0.230381414592062,-0.00713182011408587
"4240",-0.627376125887369,-1.20961673004586,0.767381444853763,0.741754725808989,-0.233525212561975,0.954474369178252,-0.191382402707814,0.0784581817463192,1.49809027306045,-1.54561532737928
"4242",-0.384901368374932,-1.03377979170149,-0.588919235682824,-0.311428151968701,1.01643971813743,-0.0756839700644548,-0.330243584232158,0.503130507302168,-0.294460803357932,1.36319151150575
"4245",0.479622751633924,-0.266795448131678,0.75928873031592,-1.11468827198581,-0.410318704687246,-1.91549382926359,0.859318662172736,-0.416358420973643,1.10036785599225,0.0665119644311179
"4250",-1.30004193257137,-0.294227977703176,-2.08527023760997,-0.293635257068243,-0.121580316686246,2.09396232312943,1.24059215307482,-0.197109184837045,0.103071056199874,0.0452482429953658
"4252",0.567371200900395,0.514259219154758,0.931524393629389,1.62438451217767,0.898631059131662,0.967296427163189,0.379115503570833,-0.190105850110679,-0.726267254383969,-2.10639539699768
"4254",-1.942259991901,-0.845569610177333,0.653110863744751,-0.176715434592892,0.72986706706128,-0.149716166320749,-0.262552423696253,-0.856387287314429,0.415540062767014,-0.129113561281187
"4255",0.730912669836227,0.401744121376224,1.46703173022457,-0.0752973703200807,-0.619835808800858,1.95011564705336,-0.842752586563176,0.230949787873244,0.0434814408130071,-0.438537779330489
"4256",-1.54816271021481,-1.23348196574313,-1.28468365197178,0.48709464621656,0.437207600818984,1.89785151660615,-0.27599747435258,0.311491640132765,0.147447070313383,-0.139130750423751
"4261",0.984672295434288,-1.05711284078984,-0.448061704947376,-0.179432897822082,0.724980405760917,0.994478542526141,-0.0223455740938335,1.26671009668729,0.357448645499744,-0.0233920106761927
"4263",0.0480786256283616,-0.190131714805881,0.0343927388202816,0.601483087179292,1.48033740696686,0.415972734812451,0.601247832784465,1.73254799487092,-0.794291473017034,1.56435961028311
"4266",0.807397611036067,-0.421188831792862,-1.60284906015913,-0.0790108628035154,1.07412895036537,1.98804658107848,-0.468371630280311,-0.743132453124369,-1.04997243824619,-1.95245961379738
"4268",1.53105500995216,0.264835577834402,0.568334117496079,-0.133090734215201,-0.574451294229845,0.615448757912509,-1.19878959525522,1.83088647087911,-0.685063432669936,0.539227431734679
"4269",0.507607580176186,-0.281944871003911,0.0445911393133494,-1.59184778498295,-0.0305447228782118,0.0997949877483807,1.14968767980251,-1.06950324750357,1.07155702250938,-0.250628630517072
"4270",-1.69975200680976,-0.317443147380464,-1.36843430766915,1.11659709049614,-0.985809235352126,0.544975514112143,1.01161100857523,0.852323624668092,0.383126245599495,-0.108127334326744
"4272",1.31492528454426,0.611370317192538,-1.5681653977853,-0.529867703456881,0.304832103849032,-0.0497312985066956,0.817440338593662,-0.544642724981562,-1.18018208695025,-1.13298232394835
"4274",0.741597713334474,-0.475711038739835,1.67224799461849,0.309107201661738,0.759629756231965,-0.28877657644826,0.38879076332402,0.837917005345102,0.713231572821054,-0.0537761516261193
"4276",1.52111134202144,0.332259661132484,0.0887928093569551,0.183614409906357,-0.432945206195123,-1.00529831978522,0.623089357030893,-1.56415690318586,-0.115710261620755,-0.653987519589715
"4277",0.677483826480036,0.0625776372404347,-0.489629099079772,1.97771896994487,-0.956484665090762,0.667566904307304,0.731952478096122,-1.83698951863515,-0.10846451879854,0.76657526002892
"4283",-0.34952221819582,-1.17925480060042,-0.698843486774925,-0.119651123166221,0.826525650241423,0.187786628425553,-0.392446966243766,0.453316589746577,-0.13588572770535,1.36815773961066
"4285",0.426138536220012,-1.34872227746194,-0.520777949071141,-0.347996140734072,0.376339957589634,0.23906980340366,-0.487015078974182,0.980400531463459,0.567965398800255,-0.400409467931638
"4288",-1.67884662738258,-0.385225746093129,-0.465858548270902,-0.453299953831781,1.44148021492772,-0.0550253067524298,0.0409854931216284,0.792513406042505,-0.757933159307364,-0.0226912200597618
"4289",1.76966547205599,0.0590719794098329,-1.61685148237374,0.12682305020237,-0.423579233052358,-0.177386801022775,0.433062483023365,-0.534549892536087,-0.642897066031443,-0.591905929780626
"4290",-0.998654780375711,-0.374925500890724,0.352328830121177,1.327800356621,-1.20182273775199,-0.333204820460474,1.05168188680914,-0.230595047379801,1.1443062876889,0.830952236511828
"4292",1.41394821413301,0.761774804807979,0.746290866297228,-1.08944079480633,-1.63301978261385,0.807418069272848,-0.00228059040205577,-0.612196672581753,0.348516030766054,0.507499371883748
"4293",-0.149637943129621,0.0426195266119316,-0.190642938167583,-0.98729107806886,-0.157073917046446,0.409404692830247,-1.66951305263579,0.232541384891115,-1.24319492022058,1.51406374131621
"4294",-0.134853523952614,0.335082810082856,0.285455329828854,-0.203066810535562,-0.2816913074716,0.00432409763994976,-1.42656294716044,1.02391530253636,-1.3312243557962,1.54006806613965
"4297",-1.38530021293071,0.781217582158821,0.162233015412499,-0.092532857773103,0.549602943395035,1.18951251120545,2.1390999904264,-0.427993850908456,0.0110523993634113,0.0403259147159205
"4309",0.555780316645956,-0.0886205910957779,-0.111248173871401,-1.31215215588812,-0.516371099401128,0.751942494529704,-1.69968747720325,0.673091364632479,-0.576529829734757,-0.379693919441083
"4311",0.998693263123074,0.280399751678921,0.450750445880583,-0.06998639397916,-0.666262852665988,0.804406566755861,-1.22278199565892,1.77874283656198,-0.647447884094895,-0.0295788332155232
"4321",-1.59154815571441,0.274707597249826,1.08979918905258,0.997463886722403,-1.09741538239359,1.8382331227202,-1.16390148857219,-0.231128307033951,-0.16566345535093,-0.18036856341548
"4322",-0.64277428185226,0.893948847337567,1.04523901332155,-0.689644300299085,-2.18753988390893,-0.740758231064709,-0.39974835629976,-0.254927732300581,0.40475533538279,-1.29882439653385
"4331",0.475154255469878,-0.829505964374731,-0.0768908879199673,0.788294304926249,0.374368843410297,0.681479103209023,0.121455760429781,2.02856834219224,0.391545631609515,-0.5321202323592
"4334",-0.12370962482515,3.97155641205234,-3.26756054966589,1.61489443069928,1.22062129416832,-0.55024193191046,-1.50992336260578,-0.463317813719049,2.48297267552547,-0.981942049137184
"4336",-0.863546638495649,0.981194333986266,-0.237920118741593,-0.0903876121629448,0.409568811199522,-0.905278894786416,0.895828068733366,-2.22532670160006,-1.19800238401606,-0.576086560807024
"4337",0.706470270162818,-1.35173150495703,0.97232298399603,-0.943213849962485,0.502433581299627,-0.641076745276126,-0.517348197306083,-0.595237071924662,1.15105680584423,0.130127476680745
"4340",0.243393789567617,0.12149082559204,-0.814788059564493,0.7064088950962,-0.404889958313081,0.622815967287315,0.622486499306849,-2.59913953014942,-0.382857198146165,0.362672009491286
"4342",0.795609175587988,-0.179814759922533,1.31248468746604,-1.88357799703471,-0.48258522737557,-0.0670820390883652,-1.79936327352704,-0.978844737337393,0.0853282868906302,0.111732398273979
"4344",1.16585398238716,0.135461582304048,1.3508730658799,-0.422151535885635,-0.640226143274287,1.78572111985655,-1.06387385036068,-0.115940144322164,0.154762508822256,0.0716148149395345
"4345",-1.87352928863447,-1.07533928087524,0.291551386950377,-0.62710196572772,0.777906480634148,0.303014758559051,-0.407950191685472,-1.39200532325324,0.51650229374767,-0.0971723757693726
"4346",2.17628154478942,-1.24931998762673,-0.955799904048343,-0.309367104976373,0.396746975763587,-1.23680281659763,-1.54208156718779,-0.829102920395958,-0.611269685664111,0.113041136077713
"4348",0.956144638183146,0.374986566688162,-1.34228536743828,2.26136376394641,-0.692361288772905,0.035899024228752,0.831086245928111,0.154185441880341,-1.07432455035802,1.02562263151401
"4355",1.20766657473486,-0.110537962515251,-0.50391020759773,-0.996806711318443,-0.348156104495549,-0.976721755838,0.118677590031331,-2.69247128773661,0.0203732983976763,-0.880057514258599
"4359",-0.344451014493061,-0.332725126396593,-0.279864334066114,-1.16404302259952,-0.506652334949043,-0.2612451699824,-2.14246572974248,-0.0968337938440916,-0.987579651322575,1.49737173962118
"4362",0.067093202907358,-0.168657218650188,-1.39488526478825,-0.0649654517037157,0.0281898656978938,0.93072539448853,1.36024695481388,0.431354411964798,-0.0658213810683363,1.59342051776044
"4366",1.13382296449396,-2.16820625948687,-1.03751073408947,0.207290270705097,-0.407485135243969,1.23143423266608,-0.887339519334178,0.538432287042024,1.31255078414533,0.234968299613298
"4369",-1.85681812689355,0.622778867043419,0.681112979283125,0.00420007728887109,0.0897952909124594,-1.04565951382414,1.57451104108635,-0.168692502618545,0.122572714254735,-0.0120950082693152
"4371",0.134163793583588,0.284752898395643,-1.70477225125249,0.81302286718586,-0.306560073566929,-0.523086594044686,0.442040939094037,-0.799587180219418,-1.2564535966852,0.351735003923653
"4378",0.355053312567112,-0.0453381642717841,0.0433816597076126,-1.86878298474175,0.295501193148257,0.255407073141979,1.33723938847067,-1.08357277953499,0.842491017783178,-0.458300747430738
"4382",0.568096339977682,-0.319720674212374,-0.00322352472711955,-0.370545437048835,-0.515789108643632,1.20158085136682,1.3975609091364,-0.555964668697949,1.37106689588608,-0.409615780481272
"4386",1.05249395488687,-0.573824784202766,-0.668246419302717,-0.977378810140091,-0.893467856406251,2.23385119496118,-1.77720175676747,0.266463888223258,-0.114450620977647,-0.0851754280524785
"4387",0.678620608560128,0.551687179163979,-0.857642965077704,-2.41723261129207,1.2087126702462,-0.307459345005815,1.63736419754184,0.64207734410698,-0.515177890553187,-0.188202947915172
"4388",0.330077089563798,-0.481587232581593,-0.604894362562149,1.16273551435343,-1.42707361399754,-0.469362830535075,0.937537306161457,1.9017739303099,1.03203282513674,-0.442345965363606
"4391",1.18582293922336,0.479476612029997,-0.794617294906753,-0.552366117773059,-2.01572118827452,1.28001525195741,-0.281348884236626,0.766871508291354,-0.0344106293848513,0.144233797885816
"4394",0.773430174501643,-0.516666801559899,-1.27061441655327,-1.98115437096187,0.0400440688174993,-0.573560856207085,0.721693121711975,0.0616613523186356,0.405234261430749,0.098057834105663
"4396",1.00720289819268,-0.61549622334795,1.38143319383672,0.46053164725949,0.69429138232295,0.688687388000879,0.478675333668857,0.672093934107002,0.865097778405659,0.0541271776242152
"4397",1.82052622968308,0.369949431325883,-1.03335330780219,1.83036388991758,-0.906761683372078,-0.151849233302584,0.835328262544154,0.752447681755794,-0.553062392082188,-0.630857190299108
"4401",-0.722035384653704,0.74461377122065,-1.51200735382261,1.9238278709431,-0.49016949312933,0.141188477646302,0.90991063028456,0.0254238042957801,-1.33003159683282,-0.713920282166791
"4406",0.65329284409465,0.54507656287432,1.92748477089244,0.0922065955259573,-0.681121041105698,0.764856219080393,-0.914903171810551,0.652649427520158,-0.0649122458077493,-0.329850485230621
"4412",-1.56569131771377,-0.577224341772581,0.304908758071073,-0.716353612581962,1.40807767207433,1.31437067339615,0.222979941923001,-1.1643373782456,0.113286925315743,-0.039746704859958
"4413",-1.58849758364556,-0.0385137114297529,1.06712722995127,1.12695033707657,1.04628522246106,1.24855265616811,0.805580214695638,0.405432419255203,0.0522406731906798,-0.172246436209603
"4414",0.391767293568701,-0.244130510374967,-0.884431235823563,-0.545655527124837,-0.419463213377295,-0.405677376470519,1.03556645149345,1.07358834922478,0.502264594016608,-0.386126187214206
"4415",-1.8807378814848,0.366563377313196,0.269724599485623,-0.250922589082712,-0.611423077173093,-0.866830437334364,-1.78796446835884,0.948019914947116,-1.28422599021125,-0.051263610868845
"4416",-0.588214643507628,0.408732818268571,-0.746015186647848,-0.421725921813103,0.450643923383998,-0.787042331338876,1.45426516759214,0.923709827773082,-0.602274373734809,1.16972229379836
"4418",-1.40268395671641,0.35078970049512,-0.172423899856077,0.126950088219147,0.0978733106815092,1.6553296815095,1.86079782093382,-0.744508828603232,0.409784255241193,-0.00280691680830404
"4419",-0.636736816297011,-0.31003538572743,0.18514348787395,-0.791145752713136,-0.663602319294283,-0.406453907144036,0.942496452066088,-0.67245509204252,1.30816624718153,-1.317779060147
"4421",0.0688627244280802,0.217565205081317,1.72767265341394,-0.449091329105877,-0.893210131570851,0.0558940931625531,-1.43343886523469,0.10068974583877,0.102822085035304,-0.726991971463757
"4422",0.200952753305163,0.34794766375911,0.0874503569351458,1.24075232719565,-0.638416249829716,-1.57968441513659,0.484497667385201,-1.70198184671648,-0.514472709033129,0.666766492540598
"4424",1.0661306671411,0.489615102602394,-1.02759891603462,-1.71307517402878,-1.51581877781055,1.08925844808086,-0.405513573717495,0.0969631800449498,-0.271202132847189,0.0846104739119955
"4427",-0.15351859232319,0.300340978618218,1.31918464040758,-0.484211294990303,-0.245048418453377,0.703564362560374,-1.24032877605203,-0.709374122515644,-0.598807636494669,1.48831830468565
"4431",0.796926081970388,-0.138905453168052,-0.532750017225904,-1.15985138320326,-0.0811776250866886,-1.66313188215966,0.928156776395408,1.06989418765845,0.237512700774176,0.241317538269
"4437",1.10248971491686,-0.322949492960128,0.0805986048865946,-0.00648907109338842,-1.205161848173,0.996827726106495,-1.68947253884293,1.28700981524861,-0.157542254835753,0.125598186143389
"4439",0.750847372542275,0.409193725715058,2.17463580859172,-1.03988839892222,-0.437907989563267,-1.18757613275747,-1.42459023230438,0.217693881856354,-0.242114853312014,0.161262188952365
"4447",0.0753160293495552,0.830647161147726,-1.23841464677071,-1.52603662295134,-0.904842692763805,1.32976995648547,-0.148010043286694,-0.390018853247909,-1.09817790693387,1.56263467903085
"4448",1.33494326049585,3.10284387734419,-1.11521974266038,1.35401827872389,2.51275711693647,-0.592448316046504,-2.65838922487624,-1.73313747346936,2.9057635002348,0.60414209193555
